"","oxphos","etr_pred"
"6008",10337,21.537574792727
"6009",10338,22.4143120733188
"6010",10340,18.975771427817
"6011",10341,22.7076809077467
"6012",10342,21.7771623898148
"6013",10344,20.9197205291561
"6014",10345,20.6095606979093
"6015",10347,19.6665282295207
"6016",10348,21.9667425679966
"6017",10349,18.300017313444
"6018",10351,22.1562097442507
"6019",10352,20.4278751139181
"6020",10353,20.9937068553441
"6021",10355,20.877615546022
"6022",10356,21.9586918616501
"6023",10358,19.6109735835673
"6024",10359,22.3996843621712
"6025",10360,19.7728558276453
"6026",10362,21.6639028740884
"6027",10363,21.2550778555209
"6028",10365,19.6211774244371
"6029",10366,21.0985279021618
"6030",10367,21.0568043781922
"6031",10369,18.8012107428942
"6032",10370,23.0474236047722
"6033",10371,21.1896494240803
"6034",10373,20.4473454239523
"6035",10374,22.8182721065218
"6036",10376,20.8233010486674
"6037",10377,21.1487445032226
"6038",10378,19.4602113193132
"6039",10380,21.1586997347072
"6040",10381,20.9092489100535
"6041",10383,23.243317715855
"6042",10384,18.1429542218732
"6043",10385,19.3168572787132
"6044",10387,21.7277490603652
"6045",10388,20.7282680849415
"6046",10389,20.9845829419273
"6047",10391,20.4798500849113
"6048",10392,19.0018132704345
"6049",10394,21.3318467049186
"6050",10395,21.9931124824961
"6051",10396,20.6773694121556
"6052",10398,21.8309911342302
"6053",10399,19.9392294698526
"6054",10401,20.7056059052448
"6055",10402,17.8450606216159
"6056",10403,19.687446931122
"6057",10405,21.3458847132491
"6058",10406,21.2569180952383
"6059",10408,20.9714121622286
"6060",10409,19.7791973163868
"6061",10410,18.622845226681
"6062",10412,19.6921542166411
"6063",10413,23.2763756435129
"6064",10414,21.3688496512878
"6065",10416,21.1299717503119
"6066",10417,21.6077295200008
"6067",10419,20.3827861379583
"6068",10420,20.3084698003203
"6069",10421,20.9247153390045
"6070",10423,21.5439404183734
"6071",10424,17.9596802324317
"6072",10426,23.1919468461143
"6073",10427,20.1807507749855
"6074",10428,19.110003940194
"6075",10430,20.2789729874196
"6076",10431,23.9760613612609
"6077",10432,21.2203811307035
"6078",10434,20.0719748535448
"6079",10435,19.0829548417484
"6080",10437,21.0124861792749
"6081",10438,21.5109155014195
"6082",10439,19.953079059966
"6083",10441,22.0240900734042
"6084",10442,21.2302858527999
"6085",10444,21.855364211095
"6086",10445,20.1940052173754
"6087",10446,25.6056159668476
"6088",10448,21.8735954746565
"6089",10449,23.715378748096
"6090",10450,21.6571012163017
"6091",10452,20.6244387994196
"6092",10453,21.8727826622902
"6093",10455,21.9107156599697
"6094",10456,20.8859495072964
"6095",10457,20.8284890774753
"6096",10459,21.5785522673566
"6097",10460,20.4687962920554
"6098",10462,17.4603247359361
"6099",10463,20.7977535476061
"6100",10464,20.6993998499036
"6101",10466,18.8778291474805
"6102",10467,21.228546104487
"6103",10468,19.7278302059419
"6104",10470,20.9678541869846
"6105",10471,20.6352252338335
"6106",10473,19.1555197608927
"6107",10474,18.7242470850529
"6108",10475,22.9773254345261
"6109",10477,22.1836530059723
"6110",10478,20.0250299043359
"6111",10480,21.6402081523461
"6112",10481,20.0763234491825
"6113",10482,20.6671262473694
"6114",10484,18.5107717776947
"6115",10485,24.0800808076394
"6116",10487,21.7563070269623
"6117",10488,18.8085353836764
"6118",10489,18.598367203583
"6119",10491,22.0332819727128
"6120",10492,19.9410333910983
"6121",10493,20.2481670016396
"6122",10495,21.7116614732885
"6123",10496,22.4962477956422
"6124",10498,21.4569970820832
"6125",10499,21.344771071804
"6126",10500,18.2739604873768
"6127",10502,21.8738789769306
"6128",10503,22.1270163066356
"6129",10505,23.3938211375192
"6130",10506,20.5465948987965
"6131",10507,23.1043269086815
"6132",10509,19.4575752139942
"6133",10510,19.8341703531008
"6134",10511,20.7288544846384
"6135",10513,22.9316494610118
"6136",10514,19.7929252154434
"6137",10516,22.8662278120737
"6138",10517,20.3323833046548
"6139",10518,20.5955348440914
"6140",10520,19.9891581756418
"6141",10521,18.5408512280523
"6142",10523,22.2566404899244
"6143",10524,19.5251025917178
"6144",10525,21.8652607903935
"6145",10527,22.095335186314
"6146",10528,18.8725797018077
"6147",10529,19.2938562879153
"6148",10531,23.0425156727216
"6149",10532,22.5592029899855
"6150",10534,22.891304989755
"6151",10535,19.7166038657696
"6152",10536,22.4419096505132
"6153",10538,22.7969589696169
"6154",10539,19.7582077481825
"6155",10541,17.1984580175684
"6156",10542,21.1289208104866
"6157",10543,21.2667440459556
"6158",10545,20.415081862993
"6159",10546,18.7234749914165
"6160",10547,20.8731395281825
"6161",10549,22.8298158191686
"6162",10550,22.5667026805281
"6163",10552,19.1346708462279
"6164",10553,17.9576292797652
"6165",10554,21.8228419641614
"6166",10556,19.8479078859893
"6167",10557,23.415045570239
"6168",10559,24.082965875686
"6169",10560,20.7490572136226
"6170",10561,22.5384286213304
"6171",10563,21.0588972207259
"6172",10564,19.9175030306506
"6173",10566,19.4510990577308
"6174",10567,20.8759853415265
"6175",10568,22.4678150068378
"6176",10570,21.3671698495343
"6177",10571,18.5787130542117
"6178",10572,23.0856293041401
"6179",10574,20.9796569317526
"6180",10575,19.152978939628
"6181",10577,21.4369405897903
"6182",10578,21.0971323863851
"6183",10579,19.5072144786263
"6184",10581,20.3053231846712
"6185",10582,20.3863479583323
"6186",10584,21.66301246401
"6187",10585,21.4638160561924
"6188",10586,20.1091547788624
"6189",10588,22.9724032898508
"6190",10589,23.6057175679948
"6191",10590,20.6054261369503
"6192",10592,21.3254508466518
"6193",10593,21.1748559764508
"6194",10595,20.3870108184838
"6195",10596,24.8825072301744
"6196",10597,21.7369166170575
"6197",10599,20.2673311640341
"6198",10600,20.1921868656017
"6199",10602,20.1076860677733
"6200",10603,22.0488463093353
"6201",10604,22.0626427746018
"6202",10606,21.3966580862405
"6203",10607,21.7320177072236
"6204",10608,21.0462354846958
"6205",10610,23.4411239623328
"6206",10611,22.1494684657081
"6207",10613,17.1278104028595
"6208",10614,21.3299163563967
"6209",10615,19.3683348418888
"6210",10617,22.252421943155
"6211",10618,22.4862921132083
"6212",10620,21.901422258633
"6213",10621,21.9481247345818
"6214",10622,18.4025033043356
"6215",10624,19.8419295586761
"6216",10625,19.3680649602071
"6217",10626,20.1512136618411
"6218",10628,19.8622070975567
"6219",10629,19.0328900621342
"6220",10631,21.6514883833187
"6221",10632,20.9280907941251
"6222",10633,19.6553205564316
"6223",10635,20.9291274754476
"6224",10636,19.4939764037282
"6225",10638,19.6498535800878
"6226",10639,21.7545663467778
"6227",10640,20.6700070514765
"6228",10642,20.0638168867713
"6229",10643,22.7514832819174
"6230",10645,22.2108905991325
"6231",10646,25.1458638872523
"6232",10647,20.856115561822
"6233",10649,19.7582274721889
"6234",10650,20.5996661576227
"6235",10651,22.7494125195998
"6236",10653,22.4417999465341
"6237",10654,21.6360639768212
"6238",10656,22.2947052143552
"6239",10657,20.9523592423154
"6240",10658,22.3428169933294
"6241",10660,19.7083507684419
"6242",10661,21.1852932615239
"6243",10663,18.9875065631646
"6244",10664,19.4181764293908
"6245",10665,19.4341759526121
"6246",10667,18.3264570895675
"6247",10668,22.7950141161953
"6248",10669,20.8950909709205
"6249",10671,20.6238307103152
"6250",10672,21.518859618927
"6251",10674,20.3486937274268
"6252",10675,21.2445448132384
"6253",10676,20.6277359680287
"6254",10678,21.241101548122
"6255",10679,20.1883700617844
"6256",10681,22.9297028375795
"6257",10682,21.52347295526
"6258",10683,25.7952794273904
"6259",10685,22.2338642202633
"6260",10686,21.1236450950592
"6261",10687,19.4662746896369
"6262",10689,21.6541194575834
"6263",10690,22.317083827921
"6264",10692,21.9008658604635
"6265",10693,18.7377505306936
"6266",10694,21.1832447654646
"6267",10696,18.201701324705
"6268",10697,22.4551090278539
"6269",10699,20.7337080449251
"6270",10700,20.360501368165
"6271",10701,18.179122165488
"6272",10703,22.2405676068456
"6273",10704,23.1480719708956
"6274",10705,20.153952336456
"6275",10707,22.6891235356629
"6276",10708,20.345921161198
"6277",10710,23.2088547875519
"6278",10711,21.1239241539283
"6279",10712,20.4528413597299
"6280",10714,21.7105976454002
"6281",10715,17.5307933131906
"6282",10717,19.1408981241502
"6283",10718,23.6654675035079
"6284",10719,20.0942756579836
"6285",10721,21.5457617075491
"6286",10722,21.2709819270813
"6287",10724,23.2539817493554
"6288",10725,23.9156380784784
"6289",10726,20.8023250659647
"6290",10728,23.1839601289968
"6291",10729,20.3138606593382
"6292",10730,21.0279326688131
"6293",10732,20.4179762401524
"6294",10733,21.4515163567834
"6295",10735,21.5571698534445
"6296",10736,19.434938858908
"6297",10737,19.5211358622689
"6298",10739,22.6179582958094
"6299",10740,19.9608864458978
"6300",10742,19.5307717727257
"6301",10743,18.6207450312265
"6302",10744,22.6779279902704
"6303",10746,20.4068013585995
"6304",10747,18.7726491524588
"6305",10748,22.837674487186
"6306",10750,20.4696764412666
"6307",10751,17.8689100823222
"6308",10753,19.8228380874562
"6309",10754,22.1670781851538
"6310",10755,21.5519824965581
"6311",10757,21.5537501505837
"6312",10758,18.9196749184267
"6313",10760,21.9455095701531
"6314",10761,22.222709290489
"6315",10762,22.7731500626203
"6316",10764,22.7204457943464
"6317",10765,20.1414938742645
"6318",10766,22.4110683057211
"6319",10768,20.2489495498185
"6320",10769,22.0507772613669
"6321",10771,21.6904895134764
"6322",10772,22.260198424656
"6323",10773,20.1703975552229
"6324",10775,17.8974238613988
"6325",10776,20.5028721154636
"6326",10778,23.1005848873956
"6327",10779,21.5905922706436
"6328",10780,21.882322038187
"6329",10782,23.6629710965486
"6330",10783,18.9186694542395
"6331",10784,19.9336306882125
"6332",10786,23.5785209830535
"6333",10787,21.5423591328
"6334",10789,22.222917805972
"6335",10790,21.3934026536386
"6336",10791,19.2425476615202
"6337",10793,21.4363689201514
"6338",10794,18.4891101501875
"6339",10796,21.3080983622137
"6340",10797,22.6098982192976
"6341",10798,20.1928824706413
"6342",10800,19.121976208954
"6343",10801,21.4053816198286
"6344",10803,20.7949754209839
"6345",10804,21.7098770569206
"6346",10805,21.6421185203657
"6347",10807,21.393382934698
"6348",10808,21.1430054395784
"6349",10809,23.3805648492899
"6350",10811,21.1950857636234
"6351",10812,23.1681341030797
"6352",10814,21.9581058738504
"6353",10815,22.9745591501974
"6354",10816,20.3872314872716
"6355",10818,20.5588760673872
"6356",10819,21.1874108906449
"6357",10821,21.850114779046
"6358",10822,19.1799736948913
"6359",10823,18.313089156198
"6360",10825,20.3081494151414
"6361",10826,20.9989838376508
"6362",10827,22.2509932453174
"6363",10829,20.3023413527201
"6364",10830,21.9724528985917
"6365",10832,20.5848483896752
"6366",10833,20.9271773168643
"6367",10834,24.2727311166482
"6368",10836,20.7335739947865
"6369",10837,22.1857516436351
"6370",10839,21.5802428572217
"6371",10840,23.1261548676746
"6372",10841,21.3146371619124
"6373",10843,19.9256240540258
"6374",10844,20.4297399844884
"6375",10845,19.3529525324793
"6376",10847,20.5897971734838
"6377",10848,20.8629966224026
"6378",10850,23.3835045105772
"6379",10851,21.8814514878313
"6380",10852,22.5553402067285
"6381",10854,22.0694023212559
"6382",10855,18.1157054605816
"6383",10857,20.8632835649764
"6384",10858,19.64918633079
"6385",10859,19.5490077441026
"6386",10861,20.2378712950842
"6387",10862,19.5783632326999
"6388",10863,21.7666175313493
"6389",10865,22.5960110253259
"6390",10866,21.8921500553664
"6391",10868,21.3693809360561
"6392",10869,22.1198192200374
"6393",10870,22.6910274949899
"6394",10872,21.6978894860119
"6395",10873,23.510116316125
"6396",10875,21.2988528788893
"6397",10876,24.5085218513692
"6398",10877,18.3923436723242
"6399",10879,19.1339571669113
"6400",10880,21.4708746224184
"6401",10882,21.6281885209266
"6402",10883,20.2174549780537
"6403",10884,20.8816632284701
"6404",10886,22.4527373236378
"6405",10887,20.7522832454182
"6406",10888,22.0441601588439
"6407",10890,23.3165711873506
"6408",10891,23.3354025235565
"6409",10893,21.3318591084504
"6410",10894,20.707591623063
"6411",10895,20.808247806654
"6412",10897,24.792340570989
"6413",10898,24.3374514451775
"6414",10900,19.5221870862928
"6415",10901,21.0223159102652
"6416",10902,22.6381572710536
"6417",10904,21.6662435228124
"6418",10905,21.0030764317942
"6419",10906,21.1538033219561
"6420",10908,20.7073645819043
"6421",10909,21.4947619060363
"6422",10911,22.063587127816
"6423",10912,21.497350001109
"6424",10913,22.1711992588732
"6425",10915,22.2878826650636
"6426",10916,21.9720393134105
"6427",10918,20.1775947026819
"6428",10919,19.0282628227192
"6429",10920,21.0527432484495
"6430",10922,21.4111160039102
"6431",10923,22.5897760307953
"6432",10924,20.9399377371124
"6433",10926,21.3244606589956
"6434",10927,21.0383877577163
"6435",10929,21.7636766682962
"6436",10930,16.8403092143191
"6437",10931,23.0031041573068
"6438",10933,22.4248831857059
"6439",10934,20.8120503549358
"6440",10936,23.002451740886
"6441",10937,23.3708184647121
"6442",10938,20.0553265763976
"6443",10940,22.1867659883335
"6444",10941,21.2661329447159
"6445",10942,20.825238260521
"6446",10944,22.8127569654841
"6447",10945,21.7856001183266
"6448",10947,22.8554823833483
"6449",10948,18.6368136051272
"6450",10949,23.1339825623484
"6451",10951,20.8120459671614
"6452",10952,20.9804919366411
"6453",10954,21.8647957432044
"6454",10955,18.8346679458874
"6455",10956,23.0789414332319
"6456",10958,19.9497350673899
"6457",10959,20.4067227691553
"6458",10961,21.6144060545757
"6459",10962,21.3399540720722
"6460",10963,19.3157523309668
"6461",10965,21.461140504496
"6462",10966,23.6922028127299
"6463",10967,20.5179697255248
"6464",10969,21.2539663718678
"6465",10970,20.0431006915941
"6466",10972,22.0235313599955
"6467",10973,21.8101022304466
"6468",10974,20.3665864961255
"6469",10976,21.9691937237274
"6470",10977,21.5949939383981
"6471",10979,19.2038055276664
"6472",10980,21.7944024444735
"6473",10981,20.7115213005115
"6474",10983,21.2814054326522
"6475",10984,21.9727715004413
"6476",10985,21.2651566909865
"6477",10987,22.775279200352
"6478",10988,21.5591233608039
"6479",10990,22.3013815591168
"6480",10991,22.3977207129793
"6481",10992,21.0716034678828
"6482",10994,19.2676505294678
"6483",10995,20.6047797046231
"6484",10997,21.6636425708733
"6485",10998,19.8764715726945
"6486",10999,23.1259251182029
"6487",11001,20.9749354424554
"6488",11002,21.8387406057362
"6489",11003,20.6533410066228
"6490",11005,21.4413667952301
"6491",11006,22.6984783397752
"6492",11008,21.2766547531914
"6493",11009,18.1677103168363
"6494",11010,21.9758973076299
"6495",11012,22.0352925260144
"6496",11013,21.5895204107411
"6497",11015,20.8600005417474
"6498",11016,22.1677314610446
"6499",11017,22.3284657545922
"6500",11019,23.8611084959085
"6501",11020,21.9252010438753
"6502",11021,20.0334724196172
"6503",11023,21.2786293346535
"6504",11024,20.8032318606739
"6505",11026,20.6854568857884
"6506",11027,21.4704677500966
"6507",11028,20.4467478337097
"6508",11030,22.2694626777976
"6509",11031,23.2052281183399
"6510",11033,17.9553284931892
"6511",11034,20.8793215432995
"6512",11035,18.5101250882587
"6513",11037,16.9359389333744
"6514",11038,23.0884538058758
"6515",11040,17.3280301616089
"6516",11041,20.6510259973548
"6517",11042,21.2674406066741
"6518",11044,23.1340771428836
"6519",11045,19.5085480093934
"6520",11046,17.9364383889949
"6521",11048,20.2190663853324
"6522",11049,21.5489284827467
"6523",11051,22.6192083140997
"6524",11052,21.0056532328345
"6525",11053,18.6954413578074
"6526",11055,23.5531086882865
"6527",11056,20.4139861221225
"6528",11058,20.4924138173719
"6529",11059,19.1679762273818
"6530",11060,25.0692160937909
"6531",11062,20.2101714037539
"6532",11063,18.6176442182132
"6533",11064,21.8232285416981
"6534",11066,23.4639942102605
"6535",11067,17.3989765277295
"6536",11069,21.6373291149168
"6537",11070,23.7281436512425
"6538",11071,19.9645036968742
"6539",11073,20.7524645072641
"6540",11074,21.841407597433
"6541",11076,23.5863320085206
"6542",11077,22.1677505365703
"6543",11078,23.2729570908612
"6544",11080,22.7490930574235
"6545",11081,20.6979169379335
"6546",11082,24.1828660904588
"6547",11084,20.142138304985
"6548",11085,21.646013025131
"6549",11087,19.2055086875891
"6550",11088,21.2504433733136
"6551",11089,18.8328473157795
"6552",11091,17.5502728036819
"6553",11092,21.4266855267719
"6554",11094,21.9341869819568
"6555",11095,21.1200115540974
"6556",11096,21.0388597539108
"6557",11098,18.1647564260131
"6558",11099,22.1201292789116
"6559",11100,21.3714545267434
"6560",11102,20.8797888871376
"6561",11103,21.2157030527892
"6562",11105,21.4242047463597
"6563",11106,21.7002177754924
"6564",11107,22.7769961599928
"6565",11109,18.4248794064585
"6566",11110,19.2966202338934
"6567",11112,21.1861580281536
"6568",11113,22.1920413510685
"6569",11114,21.7212905650968
"6570",11116,20.0784762677236
"6571",11117,24.7777023973836
"6572",11119,21.3267820168473
"6573",11120,23.8437436678293
"6574",11121,19.1070245154564
"6575",11123,21.9584775283608
"6576",11124,22.3695013223795
"6577",11125,22.4560285658996
"6578",11127,20.6433985884606
"6579",11128,19.995281379226
"6580",11130,22.8208409421942
"6581",11131,17.1473175386458
"6582",11132,22.0905945379908
"6583",11134,22.634870045284
"6584",11135,19.7424856029876
"6585",11137,20.2380966595426
"6586",11138,27.5648235265351
"6587",11139,20.9508919281477
"6588",11141,20.8739418948508
"6589",11142,22.5772089148151
"6590",11143,22.235110995646
"6591",11145,21.0507938757229
"6592",11146,21.3943993765556
"6593",11148,22.1204174516159
"6594",11149,20.2104753500675
"6595",11150,23.8268996320936
"6596",11152,20.8941757841644
"6597",11153,23.069632020966
"6598",11155,18.6836601965394
