"","conc","ros_pred"
"6410",7.69156915691569,9067
"6411",7.69276927692769,8970
"6412",7.69396939693969,9003
"6413",7.6951695169517,9184
"6414",7.6963696369637,8848
"6415",7.6975697569757,9003
"6416",7.6987698769877,9178
"6417",7.6999699969997,9074
"6418",7.7011701170117,9113
"6419",7.7023702370237,9076
"6420",7.7035703570357,9080
"6421",7.70477047704771,9093
"6422",7.70597059705971,9122
"6423",7.70717071707171,9190
"6424",7.70837083708371,9073
"6425",7.70957095709571,9154
"6426",7.71077107710771,9289
"6427",7.71197119711971,9181
"6428",7.71317131713171,9055
"6429",7.71437143714371,8998
"6430",7.71557155715572,9127
"6431",7.71677167716772,8997
"6432",7.71797179717972,9052
"6433",7.71917191719172,9043
"6434",7.72037203720372,8986
"6435",7.72157215721572,9112
"6436",7.72277227722772,9094
"6437",7.72397239723972,9139
"6438",7.72517251725173,9061
"6439",7.72637263726373,9011
"6440",7.72757275727573,9005
"6441",7.72877287728773,9136
"6442",7.72997299729973,9070
"6443",7.73117311731173,9151
"6444",7.73237323732373,9090
"6445",7.73357335733573,9164
"6446",7.73477347734774,9019
"6447",7.73597359735974,8873
"6448",7.73717371737174,8882
"6449",7.73837383738374,9197
"6450",7.73957395739574,9008
"6451",7.74077407740774,9043
"6452",7.74197419741974,8972
"6453",7.74317431743174,9059
"6454",7.74437443744374,9211
"6455",7.74557455745575,9115
"6456",7.74677467746775,9081
"6457",7.74797479747975,8991
"6458",7.74917491749175,9200
"6459",7.75037503750375,9026
"6460",7.75157515751575,9011
"6461",7.75277527752775,9293
"6462",7.75397539753975,9011
"6463",7.75517551755176,8999
"6464",7.75637563756376,9034
"6465",7.75757575757576,9075
"6466",7.75877587758776,8967
"6467",7.75997599759976,9089
"6468",7.76117611761176,9022
"6469",7.76237623762376,9252
"6470",7.76357635763576,9124
"6471",7.76477647764777,8926
"6472",7.76597659765977,8969
"6473",7.76717671767177,9022
"6474",7.76837683768377,9036
"6475",7.76957695769577,8997
"6476",7.77077707770777,9012
"6477",7.77197719771977,8981
"6478",7.77317731773177,9057
"6479",7.77437743774377,9194
"6480",7.77557755775578,9042
"6481",7.77677767776778,9148
"6482",7.77797779777978,9087
"6483",7.77917791779178,8894
"6484",7.78037803780378,9092
"6485",7.78157815781578,9161
"6486",7.78277827782778,8985
"6487",7.78397839783978,9046
"6488",7.78517851785179,9239
"6489",7.78637863786379,9113
"6490",7.78757875787579,9180
"6491",7.78877887788779,9120
"6492",7.78997899789979,9212
"6493",7.79117911791179,8823
"6494",7.79237923792379,9085
"6495",7.79357935793579,9050
"6496",7.7947794779478,9090
"6497",7.7959795979598,8955
"6498",7.7971797179718,9134
"6499",7.7983798379838,9129
"6500",7.7995799579958,8993
"6501",7.8007800780078,9047
"6502",7.8019801980198,9044
"6503",7.8031803180318,9088
"6504",7.8043804380438,9122
"6505",7.80558055805581,9129
"6506",7.80678067806781,9169
"6507",7.80798079807981,8936
"6508",7.80918091809181,9136
"6509",7.81038103810381,9176
"6510",7.81158115811581,8965
"6511",7.81278127812781,9063
"6512",7.81398139813981,9032
"6513",7.81518151815182,9135
"6514",7.81638163816382,8879
"6515",7.81758175817582,9002
"6516",7.81878187818782,9117
"6517",7.81998199819982,9169
"6518",7.82118211821182,9008
"6519",7.82238223822382,9255
"6520",7.82358235823582,8916
"6521",7.82478247824783,9129
"6522",7.82598259825983,9116
"6523",7.82718271827183,9305
"6524",7.82838283828383,9009
"6525",7.82958295829583,9149
"6526",7.83078307830783,9177
"6527",7.83198319831983,9155
"6528",7.83318331833183,8906
"6529",7.83438343834383,9115
"6530",7.83558355835584,9015
"6531",7.83678367836784,8954
"6532",7.83798379837984,9063
"6533",7.83918391839184,9029
"6534",7.84038403840384,8845
"6535",7.84158415841584,8989
"6536",7.84278427842784,9156
"6537",7.84398439843984,8850
"6538",7.84518451845185,9193
"6539",7.84638463846385,9176
"6540",7.84758475847585,9213
"6541",7.84878487848785,8857
"6542",7.84998499849985,8882
"6543",7.85118511851185,9035
"6544",7.85238523852385,8937
"6545",7.85358535853585,8928
"6546",7.85478547854786,8888
"6547",7.85598559855986,8968
"6548",7.85718571857186,9095
"6549",7.85838583858386,9131
"6550",7.85958595859586,9120
"6551",7.86078607860786,9159
"6552",7.86198619861986,9065
"6553",7.86318631863186,9086
"6554",7.86438643864386,9000
"6555",7.86558655865587,9202
"6556",7.86678667866787,9135
"6557",7.86798679867987,9016
"6558",7.86918691869187,9228
"6559",7.87038703870387,9180
"6560",7.87158715871587,9030
"6561",7.87278727872787,9119
"6562",7.87398739873987,9181
"6563",7.87518751875188,9129
"6564",7.87638763876388,9113
"6565",7.87758775877588,9054
"6566",7.87878787878788,9151
"6567",7.87998799879988,9153
"6568",7.88118811881188,9083
"6569",7.88238823882388,8880
"6570",7.88358835883588,9007
"6571",7.88478847884789,9132
"6572",7.88598859885989,9007
"6573",7.88718871887189,9119
"6574",7.88838883888389,9045
"6575",7.88958895889589,9053
"6576",7.89078907890789,9110
"6577",7.89198919891989,9070
"6578",7.89318931893189,9120
"6579",7.89438943894389,9056
"6580",7.8955895589559,9049
"6581",7.8967896789679,8894
"6582",7.8979897989799,9100
"6583",7.8991899189919,9084
"6584",7.9003900390039,9082
"6585",7.9015901590159,9159
"6586",7.9027902790279,8952
"6587",7.9039903990399,9039
"6588",7.90519051905191,9037
"6589",7.90639063906391,9172
"6590",7.90759075907591,8981
"6591",7.90879087908791,8893
"6592",7.90999099909991,8986
"6593",7.91119111911191,9138
"6594",7.91239123912391,9055
"6595",7.91359135913591,9079
"6596",7.91479147914792,9031
"6597",7.91599159915992,9146
"6598",7.91719171917192,9188
"6599",7.91839183918392,9155
"6600",7.91959195919592,9170
"6601",7.92079207920792,9123
"6602",7.92199219921992,9217
"6603",7.92319231923192,9037
"6604",7.92439243924392,9239
"6605",7.92559255925593,9018
"6606",7.92679267926793,9100
"6607",7.92799279927993,9065
"6608",7.92919291929193,9260
"6609",7.93039303930393,9125
"6610",7.93159315931593,9076
"6611",7.93279327932793,9005
"6612",7.93399339933993,9098
"6613",7.93519351935194,9156
"6614",7.93639363936394,8921
"6615",7.93759375937594,8816
"6616",7.93879387938794,9306
"6617",7.93999399939994,9188
"6618",7.94119411941194,9108
"6619",7.94239423942394,9149
"6620",7.94359435943594,9001
"6621",7.94479447944795,9222
"6622",7.94599459945995,9190
"6623",7.94719471947195,9102
"6624",7.94839483948395,9099
"6625",7.94959495949595,9098
"6626",7.95079507950795,8930
"6627",7.95199519951995,8996
"6628",7.95319531953195,8987
"6629",7.95439543954395,8942
"6630",7.95559555955596,9080
"6631",7.95679567956796,9108
"6632",7.95799579957996,9131
"6633",7.95919591959196,9066
"6634",7.96039603960396,8969
"6635",7.96159615961596,9199
"6636",7.96279627962796,9136
"6637",7.96399639963996,9144
"6638",7.96519651965197,9009
"6639",7.96639663966397,9195
"6640",7.96759675967597,9190
"6641",7.96879687968797,9181
"6642",7.96999699969997,9053
"6643",7.97119711971197,8986
"6644",7.97239723972397,8994
"6645",7.97359735973597,9117
"6646",7.97479747974798,9046
"6647",7.97599759975998,8868
"6648",7.97719771977198,9050
"6649",7.97839783978398,9011
"6650",7.97959795979598,9092
"6651",7.98079807980798,9037
"6652",7.98199819981998,9033
"6653",7.98319831983198,9192
"6654",7.98439843984398,9074
"6655",7.98559855985599,9133
"6656",7.98679867986799,9105
"6657",7.98799879987999,9314
"6658",7.98919891989199,9087
"6659",7.99039903990399,9082
"6660",7.99159915991599,9352
"6661",7.99279927992799,9017
"6662",7.99399939993999,9114
"6663",7.995199519952,9127
"6664",7.996399639964,9154
"6665",7.997599759976,9127
"6666",7.998799879988,9293
"6667",8,8940
"6668",8.001200120012,8965
"6669",8.002400240024,8973
"6670",8.00360036003601,9184
"6671",8.00480048004801,9104
"6672",8.00600060006001,9133
"6673",8.00720072007201,9064
"6674",8.00840084008401,8872
"6675",8.00960096009601,8939
"6676",8.01080108010801,9158
"6677",8.01200120012001,9105
"6678",8.01320132013201,9220
"6679",8.01440144014401,9019
"6680",8.01560156015602,9188
"6681",8.01680168016802,9173
"6682",8.01800180018002,9112
"6683",8.01920192019202,8962
"6684",8.02040204020402,8996
"6685",8.02160216021602,9099
"6686",8.02280228022802,8870
"6687",8.02400240024003,8900
"6688",8.02520252025203,8932
"6689",8.02640264026403,8968
"6690",8.02760276027603,9060
"6691",8.02880288028803,9092
"6692",8.03000300030003,9048
"6693",8.03120312031203,9071
"6694",8.03240324032403,8956
"6695",8.03360336033603,8885
"6696",8.03480348034804,9111
"6697",8.03600360036004,9094
"6698",8.03720372037204,9007
"6699",8.03840384038404,8963
"6700",8.03960396039604,9193
"6701",8.04080408040804,9034
"6702",8.04200420042004,9060
"6703",8.04320432043204,9097
"6704",8.04440444044405,9083
"6705",8.04560456045605,9156
"6706",8.04680468046805,9160
"6707",8.04800480048005,8887
"6708",8.04920492049205,9062
"6709",8.05040504050405,9197
"6710",8.05160516051605,9013
"6711",8.05280528052805,9087
"6712",8.05400540054005,9099
"6713",8.05520552055206,8998
"6714",8.05640564056406,8948
"6715",8.05760576057606,9099
"6716",8.05880588058806,9010
"6717",8.06000600060006,9073
"6718",8.06120612061206,9121
"6719",8.06240624062406,9170
"6720",8.06360636063607,9065
"6721",8.06480648064807,9165
"6722",8.06600660066007,9002
"6723",8.06720672067207,9080
"6724",8.06840684068407,9095
"6725",8.06960696069607,9175
"6726",8.07080708070807,8962
"6727",8.07200720072007,8982
"6728",8.07320732073207,9038
"6729",8.07440744074407,8839
"6730",8.07560756075608,8884
"6731",8.07680768076808,9118
"6732",8.07800780078008,8957
"6733",8.07920792079208,8999
"6734",8.08040804080408,9124
"6735",8.08160816081608,9063
"6736",8.08280828082808,8878
"6737",8.08400840084009,9143
"6738",8.08520852085209,9171
"6739",8.08640864086409,8957
"6740",8.08760876087609,8962
"6741",8.08880888088809,9081
"6742",8.09000900090009,9178
"6743",8.09120912091209,9149
"6744",8.09240924092409,9140
"6745",8.09360936093609,9195
"6746",8.0948094809481,9138
"6747",8.0960096009601,8939
"6748",8.0972097209721,9137
"6749",8.0984098409841,9143
"6750",8.0996099609961,9101
"6751",8.1008100810081,9199
"6752",8.1020102010201,9115
"6753",8.1032103210321,9056
"6754",8.10441044104411,9179
"6755",8.10561056105611,9080
"6756",8.10681068106811,8960
"6757",8.10801080108011,9153
"6758",8.10921092109211,9202
"6759",8.11041104110411,9244
"6760",8.11161116111611,8882
"6761",8.11281128112811,9175
"6762",8.11401140114011,9323
"6763",8.11521152115212,9165
"6764",8.11641164116412,9005
"6765",8.11761176117612,8998
"6766",8.11881188118812,9175
"6767",8.12001200120012,8903
"6768",8.12121212121212,9004
"6769",8.12241224122412,9171
"6770",8.12361236123613,9191
"6771",8.12481248124813,9133
"6772",8.12601260126013,9148
"6773",8.12721272127213,8911
"6774",8.12841284128413,9337
"6775",8.12961296129613,8839
"6776",8.13081308130813,9007
"6777",8.13201320132013,9200
"6778",8.13321332133213,9066
"6779",8.13441344134413,9059
"6780",8.13561356135614,9120
"6781",8.13681368136814,9137
"6782",8.13801380138014,9157
"6783",8.13921392139214,9082
"6784",8.14041404140414,8988
"6785",8.14161416141614,9134
"6786",8.14281428142814,9113
"6787",8.14401440144015,9061
"6788",8.14521452145215,9095
"6789",8.14641464146415,8997
"6790",8.14761476147615,9176
"6791",8.14881488148815,9055
"6792",8.15001500150015,9012
"6793",8.15121512151215,9006
"6794",8.15241524152415,9113
"6795",8.15361536153615,9166
"6796",8.15481548154816,9250
"6797",8.15601560156016,9020
"6798",8.15721572157216,8875
"6799",8.15841584158416,8976
"6800",8.15961596159616,9129
"6801",8.16081608160816,9014
"6802",8.16201620162016,9209
"6803",8.16321632163216,9039
"6804",8.16441644164417,9088
"6805",8.16561656165617,9037
"6806",8.16681668166817,9141
"6807",8.16801680168017,9213
"6808",8.16921692169217,9062
"6809",8.17041704170417,9003
"6810",8.17161716171617,9134
"6811",8.17281728172817,9127
"6812",8.17401740174017,8990
"6813",8.17521752175218,9083
"6814",8.17641764176418,9038
"6815",8.17761776177618,9074
"6816",8.17881788178818,8942
"6817",8.18001800180018,8811
"6818",8.18121812181218,9204
"6819",8.18241824182418,9021
"6820",8.18361836183619,9060
"6821",8.18481848184819,9218
"6822",8.18601860186019,9046
"6823",8.18721872187219,8892
"6824",8.18841884188419,9103
"6825",8.18961896189619,9015
"6826",8.19081908190819,9007
"6827",8.19201920192019,8966
"6828",8.19321932193219,9126
"6829",8.19441944194419,8872
"6830",8.1956195619562,9165
"6831",8.1968196819682,9055
"6832",8.1980198019802,9210
"6833",8.1992199219922,9228
"6834",8.2004200420042,9070
"6835",8.2016201620162,9205
"6836",8.2028202820282,9062
"6837",8.20402040204021,9238
"6838",8.20522052205221,9105
"6839",8.20642064206421,9019
"6840",8.20762076207621,9019
"6841",8.20882088208821,9176
"6842",8.21002100210021,9006
"6843",8.21122112211221,9202
"6844",8.21242124212421,8964
"6845",8.21362136213621,9035
"6846",8.21482148214822,9103
"6847",8.21602160216022,9081
"6848",8.21722172217222,8958
"6849",8.21842184218422,9194
"6850",8.21962196219622,9055
"6851",8.22082208220822,8990
"6852",8.22202220222022,9149
"6853",8.22322232223222,8937
"6854",8.22442244224423,8910
"6855",8.22562256225623,9103
"6856",8.22682268226823,9092
"6857",8.22802280228023,8947
"6858",8.22922292229223,9107
"6859",8.23042304230423,9268
"6860",8.23162316231623,9171
"6861",8.23282328232823,9188
"6862",8.23402340234023,9185
"6863",8.23522352235224,9156
"6864",8.23642364236424,9168
"6865",8.23762376237624,9047
"6866",8.23882388238824,9069
"6867",8.24002400240024,9029
"6868",8.24122412241224,9031
"6869",8.24242424242424,9149
"6870",8.24362436243625,9326
"6871",8.24482448244825,9134
"6872",8.24602460246025,9145
"6873",8.24722472247225,8985
"6874",8.24842484248425,9062
"6875",8.24962496249625,9002
"6876",8.25082508250825,9035
"6877",8.25202520252025,9091
"6878",8.25322532253225,9227
"6879",8.25442544254425,9281
"6880",8.25562556255626,9065
"6881",8.25682568256826,9038
"6882",8.25802580258026,8995
"6883",8.25922592259226,8942
"6884",8.26042604260426,9016
"6885",8.26162616261626,8963
"6886",8.26282628262826,9087
"6887",8.26402640264027,9030
"6888",8.26522652265227,9092
"6889",8.26642664266427,9022
"6890",8.26762676267627,9117
"6891",8.26882688268827,9178
"6892",8.27002700270027,9167
"6893",8.27122712271227,9086
"6894",8.27242724272427,9085
"6895",8.27362736273627,9003
"6896",8.27482748274828,9079
"6897",8.27602760276028,9195
"6898",8.27722772277228,9127
"6899",8.27842784278428,9112
"6900",8.27962796279628,9075
"6901",8.28082808280828,8983
"6902",8.28202820282028,9092
"6903",8.28322832283228,8883
"6904",8.28442844284429,8976
"6905",8.28562856285629,9061
"6906",8.28682868286829,9074
"6907",8.28802880288029,9144
"6908",8.28922892289229,9110
"6909",8.29042904290429,9067
"6910",8.29162916291629,9122
"6911",8.29282928292829,9061
"6912",8.29402940294029,9008
"6913",8.2952295229523,8838
"6914",8.2964296429643,9249
"6915",8.2976297629763,8974
"6916",8.2988298829883,9080
"6917",8.3000300030003,8997
"6918",8.3012301230123,9208
"6919",8.3024302430243,8973
"6920",8.30363036303631,9033
"6921",8.30483048304831,9072
"6922",8.30603060306031,9110
"6923",8.30723072307231,9166
"6924",8.30843084308431,8998
"6925",8.30963096309631,9022
"6926",8.31083108310831,9032
"6927",8.31203120312031,8990
"6928",8.31323132313231,9095
"6929",8.31443144314431,9130
"6930",8.31563156315632,8853
"6931",8.31683168316832,9138
"6932",8.31803180318032,9045
"6933",8.31923192319232,9087
"6934",8.32043204320432,9117
"6935",8.32163216321632,9105
"6936",8.32283228322832,9146
"6937",8.32403240324033,9110
"6938",8.32523252325233,9038
"6939",8.32643264326433,9156
"6940",8.32763276327633,9158
"6941",8.32883288328833,8947
"6942",8.33003300330033,9066
"6943",8.33123312331233,9093
"6944",8.33243324332433,9276
"6945",8.33363336333633,9198
"6946",8.33483348334834,9026
"6947",8.33603360336034,9108
"6948",8.33723372337234,9038
"6949",8.33843384338434,9031
"6950",8.33963396339634,9133
"6951",8.34083408340834,8875
"6952",8.34203420342034,9136
"6953",8.34323432343234,8971
"6954",8.34443444344435,9249
"6955",8.34563456345635,9019
"6956",8.34683468346835,9160
"6957",8.34803480348035,9198
"6958",8.34923492349235,9119
"6959",8.35043504350435,8806
"6960",8.35163516351635,9156
"6961",8.35283528352835,9157
"6962",8.35403540354035,9036
"6963",8.35523552355236,8979
"6964",8.35643564356436,9160
"6965",8.35763576357636,9051
"6966",8.35883588358836,8948
"6967",8.36003600360036,9057
"6968",8.36123612361236,9133
"6969",8.36243624362436,9023
"6970",8.36363636363637,9087
"6971",8.36483648364837,9101
"6972",8.36603660366037,8943
"6973",8.36723672367237,8986
"6974",8.36843684368437,9036
"6975",8.36963696369637,9059
"6976",8.37083708370837,9083
"6977",8.37203720372037,8943
"6978",8.37323732373237,9074
"6979",8.37443744374437,9163
"6980",8.37563756375638,8953
"6981",8.37683768376838,8984
"6982",8.37803780378038,8911
"6983",8.37923792379238,9178
"6984",8.38043804380438,9049
"6985",8.38163816381638,9176
"6986",8.38283828382838,9188
"6987",8.38403840384039,9264
"6988",8.38523852385239,8882
"6989",8.38643864386439,9130
"6990",8.38763876387639,9112
"6991",8.38883888388839,9034
"6992",8.39003900390039,8991
"6993",8.39123912391239,9089
"6994",8.39243924392439,8953
"6995",8.39363936393639,9104
"6996",8.3948394839484,9204
"6997",8.3960396039604,9040
"6998",8.3972397239724,8975
"6999",8.3984398439844,9098
"7000",8.3996399639964,9088
"7001",8.4008400840084,9268
"7002",8.4020402040204,9120
"7003",8.4032403240324,9089
"7004",8.40444044404441,9289
"7005",8.40564056405641,9030
"7006",8.40684068406841,8980
"7007",8.40804080408041,9094
"7008",8.40924092409241,8951
"7009",8.41044104410441,9081
"7010",8.41164116411641,9054
"7011",8.41284128412841,9058
"7012",8.41404140414041,9162
"7013",8.41524152415242,9111
"7014",8.41644164416442,9098
"7015",8.41764176417642,9133
"7016",8.41884188418842,9192
"7017",8.42004200420042,9003
"7018",8.42124212421242,9147
"7019",8.42244224422442,9043
"7020",8.42364236423643,9044
"7021",8.42484248424843,8980
"7022",8.42604260426043,9020
"7023",8.42724272427243,9096
"7024",8.42844284428443,9101
"7025",8.42964296429643,8964
"7026",8.43084308430843,9201
"7027",8.43204320432043,9114
"7028",8.43324332433243,9169
"7029",8.43444344434443,8989
"7030",8.43564356435644,9164
"7031",8.43684368436844,9098
"7032",8.43804380438044,9059
"7033",8.43924392439244,9159
"7034",8.44044404440444,9181
