"","fv_fm","fronds_number_pred"
"5887",0.60484698469847,74
"5888",0.604949744974497,91
"5889",0.605052505250525,89
"5890",0.605155265526553,97
"5891",0.60525802580258,89
"5892",0.605360786078608,114
"5893",0.605463546354636,93
"5894",0.605566306630663,107
"5895",0.605669066906691,99
"5896",0.605771827182718,108
"5897",0.605874587458746,112
"5898",0.605977347734774,113
"5899",0.606080108010801,89
"5900",0.606182868286829,92
"5901",0.606285628562856,88
"5902",0.606388388838884,107
"5903",0.606491149114912,88
"5904",0.606593909390939,91
"5905",0.606696669666967,99
"5906",0.606799429942994,92
"5907",0.606902190219022,90
"5908",0.60700495049505,103
"5909",0.607107710771077,92
"5910",0.607210471047105,90
"5911",0.607313231323132,102
"5912",0.60741599159916,92
"5913",0.607518751875188,98
"5914",0.607621512151215,101
"5915",0.607724272427243,114
"5916",0.60782703270327,110
"5917",0.607929792979298,110
"5918",0.608032553255326,114
"5919",0.608135313531353,91
"5920",0.608238073807381,102
"5921",0.608340834083408,80
"5922",0.608443594359436,110
"5923",0.608546354635464,86
"5924",0.608649114911491,83
"5925",0.608751875187519,104
"5926",0.608854635463546,113
"5927",0.608957395739574,91
"5928",0.609060156015602,107
"5929",0.609162916291629,92
"5930",0.609265676567657,117
"5931",0.609368436843684,99
"5932",0.609471197119712,101
"5933",0.60957395739574,108
"5934",0.609676717671767,97
"5935",0.609779477947795,105
"5936",0.609882238223822,96
"5937",0.60998499849985,107
"5938",0.610087758775878,93
"5939",0.610190519051905,89
"5940",0.610293279327933,89
"5941",0.61039603960396,77
"5942",0.610498799879988,91
"5943",0.610601560156016,101
"5944",0.610704320432043,115
"5945",0.610807080708071,108
"5946",0.610909840984098,102
"5947",0.611012601260126,99
"5948",0.611115361536154,85
"5949",0.611218121812181,102
"5950",0.611320882088209,94
"5951",0.611423642364236,82
"5952",0.611526402640264,81
"5953",0.611629162916292,88
"5954",0.611731923192319,109
"5955",0.611834683468347,106
"5956",0.611937443744374,106
"5957",0.612040204020402,83
"5958",0.61214296429643,112
"5959",0.612245724572457,98
"5960",0.612348484848485,93
"5961",0.612451245124512,98
"5962",0.61255400540054,97
"5963",0.612656765676568,82
"5964",0.612759525952595,131
"5965",0.612862286228623,111
"5966",0.61296504650465,95
"5967",0.613067806780678,98
"5968",0.613170567056706,107
"5969",0.613273327332733,92
"5970",0.613376087608761,98
"5971",0.613478847884788,97
"5972",0.613581608160816,95
"5973",0.613684368436844,85
"5974",0.613787128712871,84
"5975",0.613889888988899,87
"5976",0.613992649264926,99
"5977",0.614095409540954,77
"5978",0.614198169816982,105
"5979",0.614300930093009,102
"5980",0.614403690369037,93
"5981",0.614506450645064,96
"5982",0.614609210921092,93
"5983",0.61471197119712,82
"5984",0.614814731473147,107
"5985",0.614917491749175,93
"5986",0.615020252025202,95
"5987",0.61512301230123,86
"5988",0.615225772577258,101
"5989",0.615328532853285,104
"5990",0.615431293129313,71
"5991",0.615534053405341,99
"5992",0.615636813681368,89
"5993",0.615739573957396,90
"5994",0.615842334233423,93
"5995",0.615945094509451,96
"5996",0.616047854785479,100
"5997",0.616150615061506,93
"5998",0.616253375337534,90
"5999",0.616356135613561,98
"6000",0.616458895889589,94
"6001",0.616561656165617,102
"6002",0.616664416441644,102
"6003",0.616767176717672,115
"6004",0.616869936993699,101
"6005",0.616972697269727,99
"6006",0.617075457545755,90
"6007",0.617178217821782,97
"6008",0.61728097809781,103
"6009",0.617383738373837,87
"6010",0.617486498649865,109
"6011",0.617589258925893,98
"6012",0.61769201920192,94
"6013",0.617794779477948,94
"6014",0.617897539753975,96
"6015",0.618000300030003,97
"6016",0.618103060306031,76
"6017",0.618205820582058,79
"6018",0.618308580858086,77
"6019",0.618411341134113,104
"6020",0.618514101410141,107
"6021",0.618616861686169,125
"6022",0.618719621962196,101
"6023",0.618822382238224,83
"6024",0.618925142514251,84
"6025",0.619027902790279,93
"6026",0.619130663066307,79
"6027",0.619233423342334,98
"6028",0.619336183618362,100
"6029",0.619438943894389,94
"6030",0.619541704170417,113
"6031",0.619644464446445,87
"6032",0.619747224722472,99
"6033",0.6198499849985,99
"6034",0.619952745274527,103
"6035",0.620055505550555,103
"6036",0.620158265826583,111
"6037",0.62026102610261,109
"6038",0.620363786378638,102
"6039",0.620466546654665,101
"6040",0.620569306930693,97
"6041",0.620672067206721,87
"6042",0.620774827482748,98
"6043",0.620877587758776,117
"6044",0.620980348034804,92
"6045",0.621083108310831,111
"6046",0.621185868586859,89
"6047",0.621288628862886,79
"6048",0.621391389138914,103
"6049",0.621494149414942,117
"6050",0.621596909690969,104
"6051",0.621699669966997,110
"6052",0.621802430243024,77
"6053",0.621905190519052,83
"6054",0.62200795079508,94
"6055",0.622110711071107,88
"6056",0.622213471347135,82
"6057",0.622316231623162,95
"6058",0.62241899189919,99
"6059",0.622521752175218,87
"6060",0.622624512451245,115
"6061",0.622727272727273,83
"6062",0.6228300330033,92
"6063",0.622932793279328,106
"6064",0.623035553555356,83
"6065",0.623138313831383,85
"6066",0.623241074107411,107
"6067",0.623343834383438,98
"6068",0.623446594659466,98
"6069",0.623549354935494,92
"6070",0.623652115211521,116
"6071",0.623754875487549,92
"6072",0.623857635763576,93
"6073",0.623960396039604,118
"6074",0.624063156315632,87
"6075",0.624165916591659,92
"6076",0.624268676867687,85
"6077",0.624371437143714,79
"6078",0.624474197419742,95
"6079",0.62457695769577,87
"6080",0.624679717971797,95
"6081",0.624782478247825,94
"6082",0.624885238523852,89
"6083",0.62498799879988,103
"6084",0.625090759075908,97
"6085",0.625193519351935,92
"6086",0.625296279627963,98
"6087",0.62539903990399,91
"6088",0.625501800180018,110
"6089",0.625604560456046,85
"6090",0.625707320732073,90
"6091",0.625810081008101,86
"6092",0.625912841284128,97
"6093",0.626015601560156,87
"6094",0.626118361836184,111
"6095",0.626221122112211,116
"6096",0.626323882388239,78
"6097",0.626426642664266,95
"6098",0.626529402940294,111
"6099",0.626632163216322,85
"6100",0.626734923492349,105
"6101",0.626837683768377,92
"6102",0.626940444044405,94
"6103",0.627043204320432,94
"6104",0.62714596459646,101
"6105",0.627248724872487,100
"6106",0.627351485148515,93
"6107",0.627454245424543,105
"6108",0.62755700570057,100
"6109",0.627659765976598,89
"6110",0.627762526252625,107
"6111",0.627865286528653,114
"6112",0.627968046804681,83
"6113",0.628070807080708,103
"6114",0.628173567356736,79
"6115",0.628276327632763,112
"6116",0.628379087908791,108
"6117",0.628481848184819,90
"6118",0.628584608460846,84
"6119",0.628687368736874,87
"6120",0.628790129012901,90
"6121",0.628892889288929,90
"6122",0.628995649564957,80
"6123",0.629098409840984,96
"6124",0.629201170117012,103
"6125",0.629303930393039,89
"6126",0.629406690669067,92
"6127",0.629509450945095,90
"6128",0.629612211221122,107
"6129",0.62971497149715,93
"6130",0.629817731773177,107
"6131",0.629920492049205,90
"6132",0.630023252325233,101
"6133",0.63012601260126,122
"6134",0.630228772877288,117
"6135",0.630331533153315,108
"6136",0.630434293429343,104
"6137",0.630537053705371,98
"6138",0.630639813981398,85
"6139",0.630742574257426,96
"6140",0.630845334533453,90
"6141",0.630948094809481,99
"6142",0.631050855085509,101
"6143",0.631153615361536,112
"6144",0.631256375637564,96
"6145",0.631359135913591,95
"6146",0.631461896189619,95
"6147",0.631564656465647,94
"6148",0.631667416741674,106
"6149",0.631770177017702,111
"6150",0.631872937293729,95
"6151",0.631975697569757,130
"6152",0.632078457845785,106
"6153",0.632181218121812,112
"6154",0.63228397839784,95
"6155",0.632386738673867,106
"6156",0.632489498949895,100
"6157",0.632592259225923,107
"6158",0.63269501950195,107
"6159",0.632797779777978,85
"6160",0.632900540054005,95
"6161",0.633003300330033,93
"6162",0.633106060606061,89
"6163",0.633208820882088,121
"6164",0.633311581158116,97
"6165",0.633414341434143,96
"6166",0.633517101710171,101
"6167",0.633619861986199,103
"6168",0.633722622262226,95
"6169",0.633825382538254,77
"6170",0.633928142814281,102
"6171",0.634030903090309,108
"6172",0.634133663366337,102
"6173",0.634236423642364,123
"6174",0.634339183918392,90
"6175",0.634441944194419,84
"6176",0.634544704470447,90
"6177",0.634647464746475,91
"6178",0.634750225022502,87
"6179",0.63485298529853,123
"6180",0.634955745574557,113
"6181",0.635058505850585,100
"6182",0.635161266126613,90
"6183",0.63526402640264,110
"6184",0.635366786678668,98
"6185",0.635469546954695,103
"6186",0.635572307230723,89
"6187",0.635675067506751,88
"6188",0.635777827782778,98
"6189",0.635880588058806,92
"6190",0.635983348334833,110
"6191",0.636086108610861,115
"6192",0.636188868886889,102
"6193",0.636291629162916,91
"6194",0.636394389438944,103
"6195",0.636497149714972,94
"6196",0.636599909990999,91
"6197",0.636702670267027,107
"6198",0.636805430543054,97
"6199",0.636908190819082,84
"6200",0.63701095109511,91
"6201",0.637113711371137,97
"6202",0.637216471647165,87
"6203",0.637319231923192,111
"6204",0.63742199219922,94
"6205",0.637524752475248,76
"6206",0.637627512751275,94
"6207",0.637730273027303,86
"6208",0.63783303330333,117
"6209",0.637935793579358,111
"6210",0.638038553855386,96
"6211",0.638141314131413,100
"6212",0.638244074407441,91
"6213",0.638346834683468,99
"6214",0.638449594959496,100
"6215",0.638552355235524,97
"6216",0.638655115511551,106
"6217",0.638757875787579,103
"6218",0.638860636063606,103
"6219",0.638963396339634,105
"6220",0.639066156615662,109
"6221",0.639168916891689,112
"6222",0.639271677167717,93
"6223",0.639374437443744,86
"6224",0.639477197719772,96
"6225",0.6395799579958,96
"6226",0.639682718271827,105
"6227",0.639785478547855,83
"6228",0.639888238823882,110
"6229",0.63999099909991,92
"6230",0.640093759375938,101
"6231",0.640196519651965,94
"6232",0.640299279927993,93
"6233",0.64040204020402,112
"6234",0.640504800480048,91
"6235",0.640607560756076,76
"6236",0.640710321032103,82
"6237",0.640813081308131,94
"6238",0.640915841584158,97
"6239",0.641018601860186,109
"6240",0.641121362136214,109
"6241",0.641224122412241,83
"6242",0.641326882688269,93
"6243",0.641429642964296,81
"6244",0.641532403240324,99
"6245",0.641635163516352,105
"6246",0.641737923792379,99
"6247",0.641840684068407,110
"6248",0.641943444344435,102
"6249",0.642046204620462,104
"6250",0.64214896489649,104
"6251",0.642251725172517,112
"6252",0.642354485448545,94
"6253",0.642457245724573,110
"6254",0.6425600060006,91
"6255",0.642662766276628,94
"6256",0.642765526552655,105
"6257",0.642868286828683,110
"6258",0.642971047104711,111
"6259",0.643073807380738,118
"6260",0.643176567656766,100
"6261",0.643279327932793,105
"6262",0.643382088208821,86
"6263",0.643484848484849,92
"6264",0.643587608760876,95
"6265",0.643690369036904,83
"6266",0.643793129312931,111
"6267",0.643895889588959,100
"6268",0.643998649864987,114
"6269",0.644101410141014,101
"6270",0.644204170417042,97
"6271",0.644306930693069,107
"6272",0.644409690969097,95
"6273",0.644512451245125,108
"6274",0.644615211521152,97
"6275",0.64471797179718,93
"6276",0.644820732073207,107
"6277",0.644923492349235,101
"6278",0.645026252625263,106
"6279",0.64512901290129,92
"6280",0.645231773177318,89
"6281",0.645334533453345,95
"6282",0.645437293729373,104
"6283",0.645540054005401,98
"6284",0.645642814281428,101
"6285",0.645745574557456,110
"6286",0.645848334833483,93
"6287",0.645951095109511,106
"6288",0.646053855385539,87
"6289",0.646156615661566,103
"6290",0.646259375937594,115
"6291",0.646362136213621,90
"6292",0.646464896489649,111
"6293",0.646567656765677,98
"6294",0.646670417041704,101
"6295",0.646773177317732,108
"6296",0.646875937593759,98
"6297",0.646978697869787,90
"6298",0.647081458145815,90
"6299",0.647184218421842,97
"6300",0.64728697869787,112
"6301",0.647389738973897,104
"6302",0.647492499249925,116
"6303",0.647595259525953,92
"6304",0.64769801980198,101
"6305",0.647800780078008,92
"6306",0.647903540354035,100
"6307",0.648006300630063,122
"6308",0.648109060906091,84
"6309",0.648211821182118,93
"6310",0.648314581458146,90
"6311",0.648417341734173,83
"6312",0.648520102010201,106
"6313",0.648622862286229,98
"6314",0.648725622562256,95
"6315",0.648828382838284,87
"6316",0.648931143114311,106
"6317",0.649033903390339,107
"6318",0.649136663666367,105
"6319",0.649239423942394,123
"6320",0.649342184218422,103
"6321",0.649444944494449,102
"6322",0.649547704770477,111
"6323",0.649650465046505,103
"6324",0.649753225322532,91
"6325",0.64985598559856,92
"6326",0.649958745874587,120
"6327",0.650061506150615,107
"6328",0.650164266426643,103
"6329",0.65026702670267,102
"6330",0.650369786978698,105
"6331",0.650472547254725,114
"6332",0.650575307530753,99
"6333",0.650678067806781,102
"6334",0.650780828082808,107
"6335",0.650883588358836,123
"6336",0.650986348634863,96
"6337",0.651089108910891,89
"6338",0.651191869186919,91
"6339",0.651294629462946,71
"6340",0.651397389738974,110
"6341",0.651500150015002,104
"6342",0.651602910291029,116
"6343",0.651705670567057,100
"6344",0.651808430843084,100
"6345",0.651911191119112,84
"6346",0.65201395139514,106
"6347",0.652116711671167,105
"6348",0.652219471947195,90
"6349",0.652322232223222,105
"6350",0.65242499249925,88
"6351",0.652527752775278,100
"6352",0.652630513051305,111
"6353",0.652733273327333,103
"6354",0.65283603360336,115
"6355",0.652938793879388,99
"6356",0.653041554155416,100
"6357",0.653144314431443,96
"6358",0.653247074707471,107
"6359",0.653349834983498,92
"6360",0.653452595259526,116
"6361",0.653555355535554,103
"6362",0.653658115811581,100
"6363",0.653760876087609,117
"6364",0.653863636363636,105
"6365",0.653966396639664,99
"6366",0.654069156915692,100
"6367",0.654171917191719,67
"6368",0.654274677467747,108
"6369",0.654377437743774,98
"6370",0.654480198019802,93
"6371",0.65458295829583,107
"6372",0.654685718571857,107
"6373",0.654788478847885,84
"6374",0.654891239123912,111
"6375",0.65499399939994,101
"6376",0.655096759675968,102
"6377",0.655199519951995,103
"6378",0.655302280228023,95
"6379",0.65540504050405,92
"6380",0.655507800780078,92
"6381",0.655610561056106,111
"6382",0.655713321332133,102
"6383",0.655816081608161,105
"6384",0.655918841884188,110
"6385",0.656021602160216,99
"6386",0.656124362436244,108
"6387",0.656227122712271,97
"6388",0.656329882988299,108
"6389",0.656432643264326,94
"6390",0.656535403540354,100
"6391",0.656638163816382,66
"6392",0.656740924092409,117
"6393",0.656843684368437,95
"6394",0.656946444644465,96
"6395",0.657049204920492,77
"6396",0.65715196519652,91
"6397",0.657254725472547,100
"6398",0.657357485748575,98
"6399",0.657460246024603,86
"6400",0.65756300630063,110
"6401",0.657665766576658,96
"6402",0.657768526852685,101
"6403",0.657871287128713,108
"6404",0.657974047404741,110
"6405",0.658076807680768,82
"6406",0.658179567956796,100
"6407",0.658282328232823,107
"6408",0.658385088508851,104
"6409",0.658487848784879,97
"6410",0.658590609060906,101
"6411",0.658693369336934,94
"6412",0.658796129612961,89
"6413",0.658898889888989,107
"6414",0.659001650165017,98
"6415",0.659104410441044,100
"6416",0.659207170717072,104
"6417",0.659309930993099,105
"6418",0.659412691269127,108
"6419",0.659515451545155,102
"6420",0.659618211821182,91
"6421",0.65972097209721,92
"6422",0.659823732373237,109
"6423",0.659926492649265,100
"6424",0.660029252925293,120
"6425",0.66013201320132,103
"6426",0.660234773477348,99
"6427",0.660337533753375,86
"6428",0.660440294029403,93
"6429",0.660543054305431,93
"6430",0.660645814581458,97
"6431",0.660748574857486,110
"6432",0.660851335133513,95
"6433",0.660954095409541,114
"6434",0.661056855685569,93
"6435",0.661159615961596,91
"6436",0.661262376237624,120
"6437",0.661365136513651,118
"6438",0.661467896789679,94
"6439",0.661570657065707,95
"6440",0.661673417341734,82
"6441",0.661776177617762,102
"6442",0.661878937893789,105
"6443",0.661981698169817,110
"6444",0.662084458445845,102
"6445",0.662187218721872,101
"6446",0.6622899789979,127
"6447",0.662392739273927,102
"6448",0.662495499549955,100
"6449",0.662598259825983,88
"6450",0.66270102010201,107
"6451",0.662803780378038,102
"6452",0.662906540654065,99
"6453",0.663009300930093,92
"6454",0.663112061206121,98
"6455",0.663214821482148,94
"6456",0.663317581758176,104
"6457",0.663420342034203,82
"6458",0.663523102310231,91
"6459",0.663625862586259,89
"6460",0.663728622862286,108
"6461",0.663831383138314,99
"6462",0.663934143414341,107
"6463",0.664036903690369,104
"6464",0.664139663966397,94
"6465",0.664242424242424,87
"6466",0.664345184518452,102
"6467",0.664447944794479,101
"6468",0.664550705070507,124
"6469",0.664653465346535,91
"6470",0.664756225622562,121
"6471",0.66485898589859,101
"6472",0.664961746174617,92
"6473",0.665064506450645,103
"6474",0.665167266726673,107
"6475",0.6652700270027,105
"6476",0.665372787278728,102
"6477",0.665475547554755,81
"6478",0.665578307830783,105
"6479",0.665681068106811,95
"6480",0.665783828382838,115
"6481",0.665886588658866,129
"6482",0.665989348934893,100
"6483",0.666092109210921,123
"6484",0.666194869486949,90
