"","ros","fv_fm_pred"
"5529",10944,0.441739222719737
"5530",10946,0.0687185707617016
"5531",10947,0.210836706499299
"5532",10949,0.213017636456452
"5533",10950,0.148635688405375
"5534",10952,0.281827249953673
"5535",10954,0.0210980175800677
"5536",10955,0.0780094435224911
"5537",10957,0.100779145648879
"5538",10959,0.20344914032175
"5539",10960,0.183510983034085
"5540",10962,0.195847436752407
"5541",10964,0.0141665404924321
"5542",10965,0.189522579345627
"5543",10967,0.341938995386665
"5544",10968,0.0506450042241547
"5545",10970,0.120828938612163
"5546",10972,0.529652407339567
"5547",10973,0.106840806584159
"5548",10975,0.0688496560675828
"5549",10977,0.245794635126589
"5550",10978,0.417399073264983
"5551",10980,0.0343603636096651
"5552",10981,0.266215698154638
"5553",10983,0.237457727059034
"5554",10985,0.104119384458795
"5555",10986,0.0342792602655823
"5556",10988,0.0341523505436357
"5557",10990,0.1036180574529
"5558",10991,0.221323443540698
"5559",10993,0.0323393157216835
"5560",10995,0.0331850974433931
"5561",10996,0.00447056331234384
"5562",10998,0.17865240488566
"5563",10999,0.276520719618426
"5564",11001,0.29321487664112
"5565",11003,0.137145400514369
"5566",11004,0.319519497632601
"5567",11006,0.278483333360655
"5568",11008,0.152376247171263
"5569",11009,0.223442179710182
"5570",11011,0.172521671222517
"5571",11012,0.18374711866363
"5572",11014,0.181260004956218
"5573",11016,0.0452871567549209
"5574",11017,0.322042007946577
"5575",11019,0.261179858643455
"5576",11021,0.0461213679392124
"5577",11022,0.257752304401058
"5578",11024,0.308810975820224
"5579",11026,0.112902381330359
"5580",11027,0.240341234069167
"5581",11029,0.16544066727984
"5582",11030,0.168241713407297
"5583",11032,0.0987128832491259
"5584",11034,0.0265865666729013
"5585",11035,0.325985391327513
"5586",11037,0.207362348235433
"5587",11039,0.20019299821368
"5588",11040,0.3132831392964
"5589",11042,0.130621631827643
"5590",11043,0.0681671745154716
"5591",11045,0.125775311553331
"5592",11047,0.373402189803623
"5593",11048,0.142699768794044
"5594",11050,0.22299657660015
"5595",11052,0.180573833717195
"5596",11053,0.462154054938623
"5597",11055,0.0810447160671557
"5598",11057,0.398657110311077
"5599",11058,0.267567923119513
"5600",11060,0.0463507756874134
"5601",11061,0.0845244436705493
"5602",11063,0.326357909219604
"5603",11065,0.234596015291637
"5604",11066,0.246049949297579
"5605",11068,0.221484349220479
"5606",11070,0.174767046575517
"5607",11071,0.2272384670343
"5608",11073,0.341819455913793
"5609",11074,0.108982165685316
"5610",11076,0.0710164162342693
"5611",11078,0.173781917250461
"5612",11079,0.0427782341688731
"5613",11081,0.0557139538376734
"5614",11083,0.348794702072097
"5615",11084,0.0418879890055758
"5616",11086,0.0514843035511177
"5617",11088,0.055380437080785
"5618",11089,0.144455565834893
"5619",11091,0.146491284416554
"5620",11092,0.335866551431373
"5621",11094,0.215016213043088
"5622",11096,0.0688417798041001
"5623",11097,0.055479073771057
"5624",11099,0.0969322582582405
"5625",11101,0.0999722300851657
"5626",11102,0.172395658439314
"5627",11104,0.0205927869479446
"5628",11105,0.162997088005461
"5629",11107,0.309329015271843
"5630",11109,0.267224259330783
"5631",11110,0.284758420827976
"5632",11112,0.104691705743241
"5633",11114,0.267474801204774
"5634",11115,0.249120773418248
"5635",11117,0.150988825850639
"5636",11119,0.253286728392554
"5637",11120,0.155128280416479
"5638",11122,0.0593869676955532
"5639",11123,0.227390872064593
"5640",11125,0.115801868226414
"5641",11127,0.172305214606803
"5642",11128,0.162726268908908
"5643",11130,0.214812029607923
"5644",11132,0.140155636845932
"5645",11133,0.205464838249389
"5646",11135,0.0567307166561624
"5647",11136,0.0571516566358292
"5648",11138,0.189215204022744
"5649",11140,0.228426541357534
"5650",11141,0.36934530015552
"5651",11143,0.0938399199992708
"5652",11145,0.146289170964237
"5653",11146,0.151487665248184
"5654",11148,0.0929017536825526
"5655",11150,0.157597258850268
"5656",11151,0.289073626659543
"5657",11153,0.125695533340482
"5658",11154,0.185310847503645
"5659",11156,0.212936763571982
"5660",11158,0.245011933553009
"5661",11159,0.253782409050248
"5662",11161,0.12569802449825
"5663",11163,0.0976475158794347
"5664",11164,0.108565023605207
"5665",11166,0.120130878443929
"5666",11167,0.289998776088868
"5667",11169,0.205402044750173
"5668",11171,0.160914541476913
"5669",11172,0.0183458847976425
"5670",11174,0.123183885310247
"5671",11176,0.123964357626813
"5672",11177,0.0938020725626099
"5673",11179,0.156469903214736
"5674",11181,0.178602838684153
"5675",11182,0.188712490308454
"5676",11184,0.0912343331731471
"5677",11185,0.114261681311907
"5678",11187,0.101540126736072
"5679",11189,0.344962215581707
"5680",11190,0.179148076053397
"5681",11192,0.0441434643561608
"5682",11194,0.288641586348358
"5683",11195,0.151557590969711
"5684",11197,0.0108029727311383
"5685",11198,0.369379678690978
"5686",11200,0.101758786879324
"5687",11202,0.272549521576172
"5688",11203,0.0594331738792675
"5689",11205,0.0453503951372971
"5690",11207,0.058637809188725
"5691",11208,0.0530234497064514
"5692",11210,0.10908502357186
"5693",11212,0.0372144622968208
"5694",11213,0.0426210938070771
"5695",11215,0.0463632372917521
"5696",11216,0.00972513801596585
"5697",11218,0.118821750656368
"5698",11220,0.217638206389404
"5699",11221,0.100173019512035
"5700",11223,0.435744415042657
"5701",11225,0.0960778997080013
"5702",11226,0.250062443311607
"5703",11228,0.268009595904918
"5704",11229,0.0792402661203683
"5705",11231,0.149223672789514
"5706",11233,0.0983784711039359
"5707",11234,0.493789910425157
"5708",11236,0.181571877436601
"5709",11238,0.134958272456367
"5710",11239,0.242864261535967
"5711",11241,0.108559527900901
"5712",11243,0.307036257449256
"5713",11244,0.166412248067318
"5714",11246,0.0366245108722986
"5715",11247,0.0873376092871142
"5716",11249,0.157686971563668
"5717",11251,0.173582266036708
"5718",11252,0.0386143681136943
"5719",11254,0.220418806655857
"5720",11256,0.0838185827962098
"5721",11257,0.172182698566364
"5722",11259,0.515467764380392
"5723",11260,0.241056634384985
"5724",11262,0.195964080896036
"5725",11264,0.136473860307949
"5726",11265,0.13382386982604
"5727",11267,0.364947901741682
"5728",11269,0.292890995980992
"5729",11270,0.128422785882191
"5730",11272,0.47802163293729
"5731",11273,0.17322333412589
"5732",11275,0.138450547779803
"5733",11277,0.156283784612569
"5734",11278,0.0913251181661257
"5735",11280,0.229151319412401
"5736",11282,0.102971906338006
"5737",11283,0.286210198711598
"5738",11285,0.216759216954129
"5739",11287,0.203101805896519
"5740",11288,0.286528295338243
"5741",11290,0.0352130805941007
"5742",11291,0.205777127727407
"5743",11293,0.204694681900023
"5744",11295,0.083098449128829
"5745",11296,0.126777090567564
"5746",11298,0.124687638948421
"5747",11300,0.0633173918583487
"5748",11301,0.0104653224915547
"5749",11303,0.140695831673828
"5750",11304,0.304463307843368
"5751",11306,0.164513932082741
"5752",11308,0.324831385032056
"5753",11309,0.0947820362162236
"5754",11311,0.312220046180487
"5755",11313,0.170467540374486
"5756",11314,0.146160695748424
"5757",11316,0.170950017447704
"5758",11318,0.152119670678825
"5759",11319,0.171015683333108
"5760",11321,0.19931988261612
"5761",11322,0.235562005005873
"5762",11324,0.170892553269664
"5763",11326,0.146592391764726
"5764",11327,0.101150856023126
"5765",11329,0.0478488494848946
"5766",11331,0.120035208095957
"5767",11332,0.00380161853406122
"5768",11334,0.0857141830988135
"5769",11335,0.244823913595521
"5770",11337,0.131020418771593
"5771",11339,0.272911319157027
"5772",11340,0.158130663238683
"5773",11342,0.183574271025728
"5774",11344,0.33884157865289
"5775",11345,0.00437215704333767
"5776",11347,0.155225391139709
"5777",11349,0.0670783049677379
"5778",11350,0.123991458125712
"5779",11352,0.032817621276191
"5780",11353,0.100195931578876
"5781",11355,0.464144871088474
"5782",11357,0.0457878598675408
"5783",11358,0.281606747536408
"5784",11360,0.0817072813371569
"5785",11362,0.034667575966145
"5786",11363,0.247055084315542
"5787",11365,0.213326025470294
"5788",11366,0.0549579243854168
"5789",11368,0.0669608006499315
"5790",11370,0.0449067955152133
"5791",11371,0.153876738044246
"5792",11373,0.470125869840184
"5793",11375,0.252229045705975
"5794",11376,0.0444186661665993
"5795",11378,0.320202707890873
"5796",11380,0.0422453338862959
"5797",11381,0.165074671280939
"5798",11383,0.119633520943809
"5799",11384,0.129602981934244
"5800",11386,0.0350529300133067
"5801",11388,0.0846830670232298
"5802",11389,0.0465664421176284
"5803",11391,0.0300201695887271
"5804",11393,0.290366446029367
"5805",11394,0.429320913041358
"5806",11396,0.123515368215734
"5807",11397,0.125923349045247
"5808",11399,0.145909359821847
"5809",11401,0.0508336563146371
"5810",11402,0.168968424512483
"5811",11404,0.0763755859015202
"5812",11406,0.0850489864948749
"5813",11407,0.165448936459315
"5814",11409,0.10977207766984
"5815",11411,0.100146033606276
"5816",11412,0.141049355774618
"5817",11414,0.26849634262324
"5818",11415,0.244633723225021
"5819",11417,0.0545188602913429
"5820",11419,0.129422288283882
"5821",11420,0.506368876896047
"5822",11422,0.0521406630697484
"5823",11424,0.0369117480554651
"5824",11425,0.242021809380717
"5825",11427,0.122228072929384
"5826",11428,0.184132652295852
"5827",11430,0.0261197321251747
"5828",11432,0.0710751947265748
"5829",11433,0.101017975644983
"5830",11435,0.166448465570078
"5831",11437,0.0363966259245163
"5832",11438,0.0270008636406538
"5833",11440,0.429753781348771
"5834",11442,0.224327403514097
"5835",11443,0.256152718919118
"5836",11445,0.0076109139114711
"5837",11446,0.0197286129853595
"5838",11448,0.0388108049691104
"5839",11450,0.0774111301276819
"5840",11451,0.0148705820106471
"5841",11453,0.190867929305339
"5842",11455,0.152585906188143
"5843",11456,0.250371554594199
"5844",11458,0.194209057659249
"5845",11459,0.228739513613671
"5846",11461,0.408696573732393
"5847",11463,0.0882414197986289
"5848",11464,0.022801898674688
"5849",11466,0.486311949162628
"5850",11468,0.073953683407057
"5851",11469,0.0874646271062959
"5852",11471,0.202483890170321
"5853",11473,0.181049853836764
"5854",11474,0.0460791023388772
"5855",11476,0.116319465600618
"5856",11477,0.0508148088290777
"5857",11479,0.225202648952467
"5858",11481,0.0735233122840562
"5859",11482,0.458409254190772
"5860",11484,0.141194329821982
"5861",11486,0.116926964246444
"5862",11487,0.304501557414191
"5863",11489,0.242758989116874
"5864",11490,0.136720883346789
"5865",11492,0.246036988938672
"5866",11494,0.202049540146372
"5867",11495,0.188457215963076
"5868",11497,0.0652196474682373
"5869",11499,0.186259968377349
"5870",11500,0.161685494942439
"5871",11502,0.0623504649181839
"5872",11504,0.0474556738263568
"5873",11505,0.0440391490367691
"5874",11507,0.312984498541847
"5875",11508,0.329332120817488
"5876",11510,0.1077426283959
"5877",11512,0.104286785417325
"5878",11513,0.0467788061438596
"5879",11515,0.0603645760160468
"5880",11517,0.045557096724255
"5881",11518,0.0292118698204509
"5882",11520,0.0404032835671724
"5883",11521,0.292533173775759
"5884",11523,0.150963303943019
"5885",11525,0.158800615834045
"5886",11526,0.11765201321824
"5887",11528,0.122989130181405
"5888",11530,0.0791343037728704
"5889",11531,0.172404670148053
"5890",11533,0.347142139658257
"5891",11535,0.0582060173450435
"5892",11536,0.0492564335636542
"5893",11538,0.354193613752672
"5894",11539,0.218163304433654
"5895",11541,0.0412113823824359
"5896",11543,0.11258652542001
"5897",11544,0.0995512734337242
"5898",11546,0.239214225571644
"5899",11548,0.416893504162817
"5900",11549,0.0591508170187846
"5901",11551,0.112842745442745
"5902",11552,0.0255652926316129
"5903",11554,0.0201271086361161
"5904",11556,0.0984954498968917
"5905",11557,0.138361472465301
"5906",11559,0.139057644039387
"5907",11561,0.386311856688111
"5908",11562,0.0491091826745424
"5909",11564,0.205165036905316
"5910",11566,0.216028347222803
"5911",11567,0.202737654455769
"5912",11569,0.0547617782671362
"5913",11570,0.109402922784938
"5914",11572,0.395312712721661
"5915",11574,0.192365580059514
"5916",11575,0.131345191191831
"5917",11577,0.0549661494046354
"5918",11579,0.0110650049261329
"5919",11580,0.0762774168543712
"5920",11582,0.0508228744690499
"5921",11583,0.0825666968345451
"5922",11585,0.0866931961910754
"5923",11587,0.0562972972330039
"5924",11588,0.0554038479340701
"5925",11590,0.0265460904294928
"5926",11592,0.273071674283618
"5927",11593,0.381379379564551
"5928",11595,0.0434277348082042
"5929",11597,0.171598287299772
"5930",11598,0.0905835741276323
"5931",11600,0.368539658494255
"5932",11601,0.142461063930253
"5933",11603,0.0421240996432781
"5934",11605,0.523468097579792
"5935",11606,0.228678285120964
"5936",11608,0.317072872684086
"5937",11610,0.286069873290267
"5938",11611,0.161680832962614
"5939",11613,0.0514935653297786
"5940",11614,0.167574337207594
"5941",11616,0.544104085772744
"5942",11618,0.041009853370133
"5943",11619,0.0167615586257412
"5944",11621,0.0980752667574588
"5945",11623,0.159459849405232
"5946",11624,0.184841691522256
"5947",11626,0.0105490698010329
"5948",11628,0.312103099470099
"5949",11629,0.0601266427818107
"5950",11631,0.084529414153684
"5951",11632,0.106819872881502
"5952",11634,0.0609660007297141
"5953",11636,0.231416189528927
"5954",11637,0.193499453468813
"5955",11639,0.185577804947874
"5956",11641,0.166158512944423
"5957",11642,0.174315007332328
"5958",11644,0.0941559107508137
"5959",11645,0.282428730737335
"5960",11647,0.269728707074685
"5961",11649,0.00741044478244062
"5962",11650,0.098374779398275
"5963",11652,0.121281085948222
"5964",11654,0.0953390579428183
"5965",11655,0.0764239416359692
"5966",11657,0.103566590547712
"5967",11659,0.0303029458398315
"5968",11660,0.0277706113163969
"5969",11662,0.146672899299173
"5970",11663,0.408164468713038
"5971",11665,0.231349844531577
"5972",11667,0.140914716583665
"5973",11668,0.156793404647313
"5974",11670,0.209683363143097
"5975",11672,0.418393542284056
"5976",11673,0.090113065899068
"5977",11675,0.239237264506673
"5978",11676,0.0600234603337302
"5979",11678,0.0925567342501358
"5980",11680,0.102757438888589
"5981",11681,0.168932699135827
"5982",11683,0.0710971346437666
"5983",11685,0.112808520345864
"5984",11686,0.0143240802100313
"5985",11688,0.0408531273427356
"5986",11690,0.185155373204249
"5987",11691,0.118801160035477
"5988",11693,0.538777641411296
"5989",11694,0.175987441018175
"5990",11696,0.0219711572096708
"5991",11698,0.107123001408454
"5992",11699,0.2490714988506
"5993",11701,0.0532830144772436
"5994",11703,0.299754595593368
"5995",11704,0.549340704873276
"5996",11706,0.308781672488939
"5997",11707,0.0459330951291647
"5998",11709,0.135698775894921
"5999",11711,0.101169680646641
"6000",11712,0.229040924122869
"6001",11714,0.138779587101593
"6002",11716,0.0857477949248808
"6003",11717,0.391116965133721
"6004",11719,0.150670460532463
"6005",11721,0.122576265497941
"6006",11722,0.0667964854454445
"6007",11724,0.00437040935624728
"6008",11725,0.0780119052913425
"6009",11727,0.0981639497423756
"6010",11729,0.155409966369682
"6011",11730,0.145845429343143
"6012",11732,0.248119311187486
"6013",11734,0.0798675283289181
"6014",11735,0.246012754699108
"6015",11737,0.0614954832698239
"6016",11738,0.151903853486279
"6017",11740,0.145469978515361
"6018",11742,0.295716525239056
"6019",11743,0.213364581415681
"6020",11745,0.136708062095223
"6021",11747,0.18368293383436
"6022",11748,0.10946452476888
"6023",11750,0.169655143763709
"6024",11752,0.237103425723159
"6025",11753,0.0417197669777243
"6026",11755,0.1756776775823
"6027",11756,0.132039174483281
"6028",11758,0.0333649701078388
"6029",11760,0.0860013690599988
"6030",11761,0.116552538741634
"6031",11763,0.153693484010577
"6032",11765,0.189978598826082
"6033",11766,0.329169336138262
"6034",11768,0.238612952742227
"6035",11769,0.0661066597027456
"6036",11771,0.0960071755535783
"6037",11773,0.519103775378166
"6038",11774,0.0755436904698811
"6039",11776,0.0568375181370979
"6040",11778,0.126983823676247
"6041",11779,0.18102835638062
"6042",11781,0.117424369816931
"6043",11782,0.1783303829782
"6044",11784,0.153305212572683
"6045",11786,0.100501108573674
"6046",11787,0.132021161458662
"6047",11789,0.149169313962314
"6048",11791,0.0115609834778217
"6049",11792,0.408234758242898
"6050",11794,0.17315476332243
"6051",11796,0.316439740626122
"6052",11797,0.0897010045324222
"6053",11799,0.084374383684723
"6054",11800,0.11724811091884
"6055",11802,0.178781397959581
"6056",11804,0.453055774617306
"6057",11805,0.064905946000925
"6058",11807,0.196984400853298
"6059",11809,0.0283216317678362
"6060",11810,0.393625898886076
"6061",11812,0.0573621204130226
"6062",11813,0.0502062001794333
"6063",11815,0.232840749255013
"6064",11817,0.0934798399573616
"6065",11818,0.0385061323550961
"6066",11820,0.186449602417324
