"","ros","lpo_pred"
"6655",12781,4.3908249091191
"6656",12783,4.75923065704891
"6657",12784,5.22426384006802
"6658",12786,5.01873539769197
"6659",12787,4.90241322391462
"6660",12789,5.00934278593762
"6661",12791,5.22017635224796
"6662",12792,4.81329209138355
"6663",12794,4.71645011724892
"6664",12796,5.27745764432342
"6665",12797,5.5292133009744
"6666",12799,5.68470228921784
"6667",12801,4.71378651782332
"6668",12802,5.56424181117116
"6669",12804,5.79717119026284
"6670",12805,4.9619080576243
"6671",12807,4.63019986300566
"6672",12809,4.79695427099673
"6673",12810,5.07615541261364
"6674",12812,5.5548850771853
"6675",12814,3.76856598512282
"6676",12815,4.52092428570329
"6677",12817,4.94046303025421
"6678",12818,5.13887966704691
"6679",12820,5.50368740017995
"6680",12822,5.19775802799994
"6681",12823,3.77473943091274
"6682",12825,4.84876063590453
"6683",12827,4.14242310669107
"6684",12828,4.80678515346002
"6685",12830,4.55491709158232
"6686",12831,3.92038264482355
"6687",12833,4.71707609194061
"6688",12835,4.71989698439643
"6689",12836,5.42938271680695
"6690",12838,4.3478845233905
"6691",12840,5.15057823122933
"6692",12841,4.49116500615243
"6693",12843,5.15731500375769
"6694",12845,4.23318105160188
"6695",12846,4.61125216850574
"6696",12848,4.2008588370092
"6697",12849,5.24148022607212
"6698",12851,4.61258551815607
"6699",12853,3.69031050606843
"6700",12854,4.62445233121899
"6701",12856,4.42626327703533
"6702",12858,4.76945308751941
"6703",12859,3.61383901367669
"6704",12861,4.84723802941913
"6705",12862,4.82516635344034
"6706",12864,4.86519173954457
"6707",12866,4.3638413054728
"6708",12867,4.53754437345901
"6709",12869,4.31246008968679
"6710",12871,4.58975394015827
"6711",12872,4.50130972158278
"6712",12874,5.09344820608498
"6713",12876,5.26288164599972
"6714",12877,4.10317971097583
"6715",12879,5.2730886439562
"6716",12880,3.99073134498002
"6717",12882,4.42335837368335
"6718",12884,5.35123960925721
"6719",12885,4.18920095071848
"6720",12887,5.27639326382559
"6721",12889,4.04722228815204
"6722",12890,6.16178876372283
"6723",12892,6.3656611574673
"6724",12893,4.66592849206094
"6725",12895,5.05437632927407
"6726",12897,4.04188964577759
"6727",12898,4.94741942969474
"6728",12900,4.1761559538758
"6729",12902,4.88048252431584
"6730",12903,4.70359144240944
"6731",12905,4.91902108290078
"6732",12907,5.00329254256047
"6733",12908,5.42036823172428
"6734",12910,4.33577095915719
"6735",12911,4.98176654887557
"6736",12913,5.23844512522
"6737",12915,6.1943969947785
"6738",12916,5.64673964044365
"6739",12918,3.90982322466056
"6740",12920,4.67033747729058
"6741",12921,3.73286130013026
"6742",12923,5.70158848569452
"6743",12924,4.16185267562249
"6744",12926,4.83060337619547
"6745",12928,4.93190363090877
"6746",12929,5.42887350769273
"6747",12931,5.60107216618088
"6748",12933,5.30821805906318
"6749",12934,4.44091327677775
"6750",12936,4.49855145301358
"6751",12938,4.28331415750053
"6752",12939,4.65435214696617
"6753",12941,4.88413805594854
"6754",12942,4.08863525433535
"6755",12944,4.42751775563458
"6756",12946,3.77077963023937
"6757",12947,4.8345030175307
"6758",12949,4.28504519218952
"6759",12951,4.49629739006939
"6760",12952,4.47456550493244
"6761",12954,4.96915213054289
"6762",12955,4.33946574605778
"6763",12957,4.47954124526343
"6764",12959,5.35017182581363
"6765",12960,4.29863186499243
"6766",12962,4.79322269039898
"6767",12964,5.47438263859724
"6768",12965,5.34452518560436
"6769",12967,4.83756761478648
"6770",12969,4.88009540379748
"6771",12970,4.57926537952086
"6772",12972,5.0782253088445
"6773",12973,3.95941319853482
"6774",12975,4.73281857830339
"6775",12977,5.03321260969131
"6776",12978,4.99059918896069
"6777",12980,4.58927645980506
"6778",12982,4.6728967374919
"6779",12983,3.99173244862028
"6780",12985,5.06261584451141
"6781",12986,5.51330169513257
"6782",12988,5.52920283754864
"6783",12990,4.57964819040944
"6784",12991,5.50220356138324
"6785",12993,3.86271018900903
"6786",12995,3.96953783412405
"6787",12996,5.3537294843012
"6788",12998,3.73891094428169
"6789",13000,4.38934896293733
"6790",13001,5.10180459438239
"6791",13003,4.5770242813059
"6792",13004,4.05650305128629
"6793",13006,5.05882368905884
"6794",13008,4.8924561269181
"6795",13009,5.40488328690899
"6796",13011,4.21919222779024
"6797",13013,5.38139051193081
"6798",13014,4.86268707835646
"6799",13016,4.3781919895689
"6800",13017,5.13158156065958
"6801",13019,5.80359312778631
"6802",13021,4.30221921365284
"6803",13022,4.04696373714965
"6804",13024,5.21531230221589
"6805",13026,4.74351693846758
"6806",13027,4.73602850947922
"6807",13029,4.21308752948351
"6808",13031,5.62953060594938
"6809",13032,4.04021849991047
"6810",13034,5.43241211128226
"6811",13035,4.76358334863462
"6812",13037,4.62754629706593
"6813",13039,3.4112196431835
"6814",13040,4.88698472333305
"6815",13042,4.56820894290459
"6816",13044,5.47748742936538
"6817",13045,4.86638875204475
"6818",13047,4.28329086313115
"6819",13048,4.74382039492315
"6820",13050,4.4571385759067
"6821",13052,4.95357917383199
"6822",13053,4.35823670032781
"6823",13055,4.22152121713949
"6824",13057,5.01742512744087
"6825",13058,4.75836267043272
"6826",13060,5.40048887920527
"6827",13062,4.96896687848245
"6828",13063,5.49315987302479
"6829",13065,4.44118353225566
"6830",13066,4.49485730989748
"6831",13068,4.34727129006635
"6832",13070,4.76309162594017
"6833",13071,4.79537787777491
"6834",13073,4.61021993983585
"6835",13075,4.55975449337391
"6836",13076,4.13483660399147
"6837",13078,4.06335640901099
"6838",13079,4.55413079465161
"6839",13081,3.79245654440496
"6840",13083,4.74146287739705
"6841",13084,3.98315711085132
"6842",13086,3.82968063843359
"6843",13088,3.77076243105183
"6844",13089,5.25751840996223
"6845",13091,5.00794140702688
"6846",13093,4.49463592767446
"6847",13094,4.70114510725532
"6848",13096,3.92524738711654
"6849",13097,4.31141783292916
"6850",13099,5.47525112494893
"6851",13101,4.01330567574763
"6852",13102,5.47448768250408
"6853",13104,4.23169620951893
"6854",13106,4.49473513553468
"6855",13107,4.35037185097181
"6856",13109,5.04733560807852
"6857",13110,4.80477066605507
"6858",13112,3.81576239620872
"6859",13114,5.04722632027201
"6860",13115,5.19156314266965
"6861",13117,5.21773239787073
"6862",13119,4.07564096354702
"6863",13120,4.77086426923777
"6864",13122,5.94032732244399
"6865",13124,4.95902315136352
"6866",13125,4.60701693717656
"6867",13127,4.842423987452
"6868",13128,5.94015865476202
"6869",13130,4.64973708505312
"6870",13132,4.91880278415785
"6871",13133,4.28361233570537
"6872",13135,4.73446723791056
"6873",13137,4.86653796457591
"6874",13138,4.60380420142753
"6875",13140,5.64021729428097
"6876",13141,4.25980610268447
"6877",13143,4.72864746725815
"6878",13145,5.01366169747341
"6879",13146,4.50713649303864
"6880",13148,5.43727314872519
"6881",13150,4.78751246997638
"6882",13151,4.23522198325624
"6883",13153,3.91438923839895
"6884",13155,4.6857873253305
"6885",13156,5.05729475713366
"6886",13158,5.22258986433105
"6887",13159,4.48600793242919
"6888",13161,5.05804909286724
"6889",13163,5.17123168474191
"6890",13164,5.3900467991324
"6891",13166,4.33027900716098
"6892",13168,4.77504317470712
"6893",13169,4.86036580795631
"6894",13171,5.22099932907889
"6895",13172,5.50363258135572
"6896",13174,5.70252792976949
"6897",13176,4.52280380182127
"6898",13177,5.08539371721309
"6899",13179,4.78868278892838
"6900",13181,3.27381145280872
"6901",13182,3.95856177670383
"6902",13184,5.70984970406492
"6903",13186,4.53540547193749
"6904",13187,4.15472085420002
"6905",13189,4.07772238787586
"6906",13190,4.74114876308861
"6907",13192,4.98468899033625
"6908",13194,4.49032202881072
"6909",13195,4.30975672519328
"6910",13197,3.91048961462224
"6911",13199,4.7494426907999
"6912",13200,4.93779210795335
"6913",13202,4.58438508743066
"6914",13203,4.90589603036491
"6915",13205,5.3794052868678
"6916",13207,4.53504644418395
"6917",13208,3.85755517499414
"6918",13210,5.33408150669079
"6919",13212,5.05303830542158
"6920",13213,4.38454941226834
"6921",13215,4.98236818695361
"6922",13217,3.86547738868862
"6923",13218,6.02269733835345
"6924",13220,4.00514909060289
"6925",13221,4.86339096517195
"6926",13223,3.97867447349041
"6927",13225,4.69945240074887
"6928",13226,4.84107170277171
"6929",13228,4.5547231415419
"6930",13230,4.57278835626357
"6931",13231,5.11975013442662
"6932",13233,5.02266320237304
"6933",13234,4.84639669206843
"6934",13236,4.31660437420054
"6935",13238,4.71737179439918
"6936",13239,5.03373340278529
"6937",13241,4.24663890517419
"6938",13243,4.80464738288016
"6939",13244,4.70303994226686
"6940",13246,4.07026504884435
"6941",13248,5.12973397825563
"6942",13249,4.12942752093641
"6943",13251,5.43405881470551
"6944",13252,4.86808422801461
"6945",13254,4.42669473272118
"6946",13256,4.5129899317998
"6947",13257,4.73309625770804
"6948",13259,4.95768692293952
"6949",13261,5.04716913629467
"6950",13262,3.97841066831596
"6951",13264,4.49410264879407
"6952",13265,4.3718035479452
"6953",13267,4.58115587250838
"6954",13269,4.38940982132662
"6955",13270,3.65629728368359
"6956",13272,5.03916262583635
"6957",13274,4.90762485354248
"6958",13275,4.73397010233158
"6959",13277,4.50502553658773
"6960",13279,4.62518464331377
"6961",13280,4.73558068900375
"6962",13282,4.99416470026998
"6963",13283,4.87841020123014
"6964",13285,5.13316445737864
"6965",13287,4.12077886780322
"6966",13288,4.68018417680297
"6967",13290,4.83042188649791
"6968",13292,3.9290172800564
"6969",13293,6.39222893963807
"6970",13295,3.55363645985666
"6971",13296,5.08960916039192
"6972",13298,4.6422418857889
"6973",13300,4.79998396176976
"6974",13301,5.39540800126451
"6975",13303,4.85374629776949
"6976",13305,4.4585148237647
"6977",13306,4.51706098484121
"6978",13308,4.72741106099438
"6979",13310,4.72942381710346
"6980",13311,4.27058590103558
"6981",13313,5.99868523455827
"6982",13314,4.47145348855708
"6983",13316,4.60548154057425
"6984",13318,4.74465475800406
"6985",13319,4.91308535797762
"6986",13321,4.42841646358331
"6987",13323,4.29117822451528
"6988",13324,4.76972813219885
"6989",13326,4.19253335697275
"6990",13327,4.84863569383498
"6991",13329,4.37036475026594
"6992",13331,4.5124096588969
"6993",13332,4.07549445861295
"6994",13334,4.78894365404091
"6995",13336,4.40665002989639
"6996",13337,4.92180707058526
"6997",13339,4.86737830583851
"6998",13340,5.4968966792973
"6999",13342,5.80276789718353
"7000",13344,3.9523557341509
"7001",13345,3.80279572689524
"7002",13347,4.92724148001321
"7003",13349,5.52835373958547
"7004",13350,5.42319379770999
"7005",13352,4.37950563772836
"7006",13354,5.16191595899715
"7007",13355,5.95150549156455
"7008",13357,4.25513568689326
"7009",13358,4.73503194969725
"7010",13360,4.93413004758139
"7011",13362,4.28855529121969
"7012",13363,4.56586377959465
"7013",13365,5.08878910831864
"7014",13367,5.71264654097082
"7015",13368,4.16942990825387
"7016",13370,4.68326217238307
"7017",13371,4.90503605853071
"7018",13373,5.64403989668315
"7019",13375,3.78360409542015
"7020",13376,5.64790490024446
"7021",13378,4.6150048697906
"7022",13380,4.23904302823343
"7023",13381,4.71517242340129
"7024",13383,4.91732215809003
"7025",13385,4.15604463610806
"7026",13386,5.40124117852188
"7027",13388,4.32965259403445
"7028",13389,5.06489332960955
"7029",13391,4.72257037613826
"7030",13393,3.77672276077014
"7031",13394,6.7503288919265
"7032",13396,4.75463426562323
"7033",13398,4.68968919744049
"7034",13399,4.38825628798303
"7035",13401,4.63098444324787
"7036",13402,4.97893857724475
"7037",13404,4.31890333410109
"7038",13406,4.79607476822158
"7039",13407,5.24994731719963
"7040",13409,5.29511213575249
"7041",13411,4.60251345766011
"7042",13412,4.12082740005614
"7043",13414,5.28214459591396
"7044",13416,4.7648311644799
"7045",13417,4.41741550389224
"7046",13419,3.73100749468502
"7047",13420,4.01726414652226
"7048",13422,3.91420644391052
"7049",13424,4.79250132166311
"7050",13425,4.21220179646594
"7051",13427,5.04928569522521
"7052",13429,4.16869743354298
"7053",13430,4.62555678694544
"7054",13432,4.19846809031013
"7055",13433,4.84872726591004
"7056",13435,4.69899975224053
"7057",13437,5.29763624432698
"7058",13438,5.32326935559599
"7059",13440,4.50842180467968
"7060",13442,4.66514482852281
"7061",13443,4.01484148806683
"7062",13445,4.99116706991838
"7063",13447,4.29409900976954
"7064",13448,4.62862996064889
"7065",13450,5.24020169053808
"7066",13451,5.31965105950376
"7067",13453,5.78651960427433
"7068",13455,3.45593937556776
"7069",13456,5.6078584588383
"7070",13458,4.6534208818023
"7071",13460,4.22459375156274
"7072",13461,4.53011851029109
"7073",13463,5.60521583616863
"7074",13464,3.65960918491822
"7075",13466,5.78841912122124
"7076",13468,4.76788002828309
"7077",13469,4.66954363389069
"7078",13471,4.94846098843904
"7079",13473,5.54633160558813
"7080",13474,4.28373836545605
"7081",13476,4.19409665445995
"7082",13478,5.0298884939745
"7083",13479,5.10054864690604
"7084",13481,4.00507192286508
"7085",13482,4.87907878519485
"7086",13484,4.44379592992529
"7087",13486,4.53695852167546
"7088",13487,5.6285018706999
"7089",13489,5.2138899025172
"7090",13491,4.8697156772917
"7091",13492,4.04313264411192
"7092",13494,4.75005337949275
"7093",13495,4.36015228460722
"7094",13497,5.07827281087319
"7095",13499,5.17788199136549
"7096",13500,4.05708752417413
"7097",13502,4.52978811763796
"7098",13504,5.06910700228223
"7099",13505,4.83813541959637
"7100",13507,5.01515000164554
"7101",13509,4.21174582571362
"7102",13510,4.93177137759817
"7103",13512,4.42099775968186
"7104",13513,5.21589829250385
"7105",13515,5.22946157041742
"7106",13517,5.82842084210411
"7107",13518,5.02216834847852
"7108",13520,4.61961422076318
"7109",13522,4.9913410831182
"7110",13523,5.57211880923894
"7111",13525,3.89389535345031
"7112",13526,4.29559933620649
"7113",13528,4.77841852868402
"7114",13530,3.81760131963712
"7115",13531,5.57507534628772
"7116",13533,5.16660478852552
"7117",13535,4.09602620865676
"7118",13536,5.45249144643939
"7119",13538,4.94274951479448
"7120",13540,4.96838480527283
"7121",13541,5.22668467052639
"7122",13543,5.84033953247741
"7123",13544,4.32157423106045
"7124",13546,5.70814611621516
"7125",13548,4.73103956153414
"7126",13549,4.80647221859603
"7127",13551,5.08697077008943
"7128",13553,4.37164537834236
"7129",13554,4.92396145077619
"7130",13556,4.95726781321442
"7131",13557,5.26961913101047
"7132",13559,5.254525064913
"7133",13561,4.46954405927192
"7134",13562,5.29316229474826
"7135",13564,4.88133903669101
"7136",13566,4.73978530206725
"7137",13567,4.83279670527768
"7138",13569,4.90143419881223
"7139",13571,5.60595995239204
"7140",13572,4.46582010196865
"7141",13574,4.3967692806579
"7142",13575,4.85199442729514
"7143",13577,5.81270226069172
"7144",13579,6.00528334084757
"7145",13580,5.26267513150749
"7146",13582,4.72520698050614
"7147",13584,4.1960901109756
"7148",13585,4.46870206622617
"7149",13587,5.62293726010152
"7150",13588,4.21023454558473
"7151",13590,4.57673687918132
"7152",13592,4.71551959481887
"7153",13593,4.3408543323857
"7154",13595,5.7075815816141
"7155",13597,4.10529808963651
"7156",13598,5.40330599943691
"7157",13600,4.20441720638473
"7158",13602,5.77696960920183
"7159",13603,4.91463035115396
"7160",13605,5.07647216899109
"7161",13606,4.39132412115417
"7162",13608,5.70235039381358
"7163",13610,4.40121835228244
"7164",13611,5.35832046893754
"7165",13613,4.78565475680737
"7166",13615,4.51042223470204
"7167",13616,5.38347930968708
"7168",13618,4.01197113407865
"7169",13619,4.50314109427317
"7170",13621,4.13181330985968
"7171",13623,3.6695467648844
"7172",13624,5.67786377023266
"7173",13626,4.3937741803813
"7174",13628,4.56196210528584
"7175",13629,4.65843439907082
"7176",13631,5.28277493044451
"7177",13633,4.37853733038887
"7178",13634,3.7150149078599
"7179",13636,4.41982447874635
"7180",13637,5.4946680072403
"7181",13639,4.31246177459381
"7182",13641,4.15546024427128
"7183",13642,5.23530608004818
"7184",13644,3.73482382985449
"7185",13646,5.23780564489732
"7186",13647,5.08658695319594
"7187",13649,5.2257079950438
"7188",13650,5.33188603328646
"7189",13652,5.35086420587241
"7190",13654,5.25497276062222
"7191",13655,5.02837729428177
"7192",13657,5.0145985839261
"7193",13659,5.56900679646127
"7194",13660,5.49817073448577
"7195",13662,4.81796273530028
"7196",13664,5.10251812149763
"7197",13665,5.42005311359078
"7198",13667,5.00490373579877
"7199",13668,3.63784002441805
"7200",13670,3.8868110041842
"7201",13672,3.74580769900887
"7202",13673,4.32250437366851
"7203",13675,4.40329343118635
"7204",13677,4.97897979509103
"7205",13678,4.24839892770108
"7206",13680,4.36167884425068
"7207",13681,4.51621591034482
"7208",13683,4.70155567666802
"7209",13685,4.98838210230472
"7210",13686,4.28562626384259
"7211",13688,5.35048042120443
"7212",13690,4.50197918140358
"7213",13691,4.75948263669074
"7214",13693,4.61459839831276
"7215",13695,3.98013793165567
"7216",13696,4.44744595865271
"7217",13698,5.44537671756867
"7218",13699,4.61074969292457
"7219",13701,4.86318490747356
"7220",13703,5.9722454636557
"7221",13704,5.14207106823622
"7222",13706,5.29423722373876
"7223",13708,5.11123721089794
"7224",13709,5.17468151237484
"7225",13711,5.33779051345297
"7226",13712,5.2068821526955
"7227",13714,4.20371571211964
"7228",13716,3.66478550875559
