"","lpo","fronds_number_pred"
"6168",5.3300900090009,50
"6169",5.33071107110711,40
"6170",5.33133213321332,42
"6171",5.33195319531953,52
"6172",5.33257425742574,54
"6173",5.33319531953195,51
"6174",5.33381638163816,37
"6175",5.33443744374437,51
"6176",5.33505850585058,46
"6177",5.3356795679568,41
"6178",5.33630063006301,44
"6179",5.33692169216922,45
"6180",5.33754275427543,61
"6181",5.33816381638164,55
"6182",5.33878487848785,47
"6183",5.33940594059406,46
"6184",5.34002700270027,53
"6185",5.34064806480648,46
"6186",5.34126912691269,41
"6187",5.3418901890189,44
"6188",5.34251125112511,46
"6189",5.34313231323132,53
"6190",5.34375337533753,34
"6191",5.34437443744374,47
"6192",5.34499549954995,37
"6193",5.34561656165616,42
"6194",5.34623762376238,60
"6195",5.34685868586859,37
"6196",5.3474797479748,45
"6197",5.34810081008101,51
"6198",5.34872187218722,56
"6199",5.34934293429343,43
"6200",5.34996399639964,59
"6201",5.35058505850585,54
"6202",5.35120612061206,49
"6203",5.35182718271827,52
"6204",5.35244824482448,51
"6205",5.35306930693069,42
"6206",5.3536903690369,47
"6207",5.35431143114311,38
"6208",5.35493249324932,49
"6209",5.35555355535553,54
"6210",5.35617461746175,44
"6211",5.35679567956796,48
"6212",5.35741674167417,57
"6213",5.35803780378038,48
"6214",5.35865886588659,50
"6215",5.3592799279928,53
"6216",5.35990099009901,56
"6217",5.36052205220522,53
"6218",5.36114311431143,39
"6219",5.36176417641764,47
"6220",5.36238523852385,52
"6221",5.36300630063006,48
"6222",5.36362736273627,50
"6223",5.36424842484248,47
"6224",5.36486948694869,54
"6225",5.3654905490549,47
"6226",5.36611161116112,55
"6227",5.36673267326733,56
"6228",5.36735373537354,46
"6229",5.36797479747975,49
"6230",5.36859585958596,41
"6231",5.36921692169217,55
"6232",5.36983798379838,54
"6233",5.37045904590459,52
"6234",5.3710801080108,38
"6235",5.37170117011701,55
"6236",5.37232223222322,51
"6237",5.37294329432943,43
"6238",5.37356435643564,50
"6239",5.37418541854185,54
"6240",5.37480648064806,40
"6241",5.37542754275427,48
"6242",5.37604860486049,42
"6243",5.3766696669667,60
"6244",5.37729072907291,44
"6245",5.37791179117912,32
"6246",5.37853285328533,53
"6247",5.37915391539154,54
"6248",5.37977497749775,45
"6249",5.38039603960396,54
"6250",5.38101710171017,45
"6251",5.38163816381638,52
"6252",5.38225922592259,56
"6253",5.3828802880288,45
"6254",5.38350135013501,55
"6255",5.38412241224122,58
"6256",5.38474347434743,50
"6257",5.38536453645365,53
"6258",5.38598559855986,59
"6259",5.38660666066607,36
"6260",5.38722772277228,39
"6261",5.38784878487849,47
"6262",5.3884698469847,40
"6263",5.38909090909091,52
"6264",5.38971197119712,38
"6265",5.39033303330333,43
"6266",5.39095409540954,53
"6267",5.39157515751575,44
"6268",5.39219621962196,51
"6269",5.39281728172817,58
"6270",5.39343834383438,52
"6271",5.39405940594059,53
"6272",5.3946804680468,41
"6273",5.39530153015301,39
"6274",5.39592259225923,41
"6275",5.39654365436544,46
"6276",5.39716471647165,52
"6277",5.39778577857786,49
"6278",5.39840684068407,53
"6279",5.39902790279028,34
"6280",5.39964896489649,44
"6281",5.4002700270027,53
"6282",5.40089108910891,42
"6283",5.40151215121512,29
"6284",5.40213321332133,34
"6285",5.40275427542754,58
"6286",5.40337533753375,45
"6287",5.40399639963996,61
"6288",5.40461746174617,42
"6289",5.40523852385238,48
"6290",5.40585958595859,47
"6291",5.40648064806481,50
"6292",5.40710171017102,43
"6293",5.40772277227723,43
"6294",5.40834383438344,41
"6295",5.40896489648965,55
"6296",5.40958595859586,49
"6297",5.41020702070207,51
"6298",5.41082808280828,40
"6299",5.41144914491449,42
"6300",5.4120702070207,45
"6301",5.41269126912691,56
"6302",5.41331233123312,40
"6303",5.41393339333933,48
"6304",5.41455445544554,40
"6305",5.41517551755175,45
"6306",5.41579657965796,43
"6307",5.41641764176418,45
"6308",5.41703870387039,43
"6309",5.4176597659766,38
"6310",5.41828082808281,38
"6311",5.41890189018902,61
"6312",5.41952295229523,42
"6313",5.42014401440144,60
"6314",5.42076507650765,59
"6315",5.42138613861386,56
"6316",5.42200720072007,49
"6317",5.42262826282628,52
"6318",5.42324932493249,58
"6319",5.4238703870387,58
"6320",5.42449144914491,46
"6321",5.42511251125112,51
"6322",5.42573357335734,46
"6323",5.42635463546355,45
"6324",5.42697569756976,45
"6325",5.42759675967597,56
"6326",5.42821782178218,47
"6327",5.42883888388839,46
"6328",5.4294599459946,65
"6329",5.43008100810081,43
"6330",5.43070207020702,48
"6331",5.43132313231323,37
"6332",5.43194419441944,35
"6333",5.43256525652565,44
"6334",5.43318631863186,48
"6335",5.43380738073807,43
"6336",5.43442844284428,40
"6337",5.43504950495049,45
"6338",5.4356705670567,56
"6339",5.43629162916292,37
"6340",5.43691269126913,43
"6341",5.43753375337534,51
"6342",5.43815481548155,43
"6343",5.43877587758776,41
"6344",5.43939693969397,48
"6345",5.44001800180018,56
"6346",5.44063906390639,62
"6347",5.4412601260126,30
"6348",5.44188118811881,55
"6349",5.44250225022502,58
"6350",5.44312331233123,48
"6351",5.44374437443744,43
"6352",5.44436543654365,49
"6353",5.44498649864986,50
"6354",5.44560756075608,57
"6355",5.44622862286229,39
"6356",5.4468496849685,33
"6357",5.44747074707471,43
"6358",5.44809180918092,31
"6359",5.44871287128713,52
"6360",5.44933393339334,44
"6361",5.44995499549955,50
"6362",5.45057605760576,47
"6363",5.45119711971197,52
"6364",5.45181818181818,45
"6365",5.45243924392439,52
"6366",5.4530603060306,47
"6367",5.45368136813681,34
"6368",5.45430243024302,45
"6369",5.45492349234923,48
"6370",5.45554455445544,53
"6371",5.45616561656166,45
"6372",5.45678667866787,53
"6373",5.45740774077408,56
"6374",5.45802880288029,54
"6375",5.4586498649865,54
"6376",5.45927092709271,49
"6377",5.45989198919892,52
"6378",5.46051305130513,41
"6379",5.46113411341134,42
"6380",5.46175517551755,46
"6381",5.46237623762376,37
"6382",5.46299729972997,47
"6383",5.46361836183618,53
"6384",5.46423942394239,41
"6385",5.4648604860486,34
"6386",5.46548154815481,35
"6387",5.46610261026103,48
"6388",5.46672367236724,32
"6389",5.46734473447345,46
"6390",5.46796579657966,34
"6391",5.46858685868587,51
"6392",5.46920792079208,43
"6393",5.46982898289829,41
"6394",5.4704500450045,50
"6395",5.47107110711071,51
"6396",5.47169216921692,43
"6397",5.47231323132313,52
"6398",5.47293429342934,40
"6399",5.47355535553555,47
"6400",5.47417641764176,43
"6401",5.47479747974797,53
"6402",5.47541854185418,54
"6403",5.47603960396039,65
"6404",5.47666066606661,43
"6405",5.47728172817282,39
"6406",5.47790279027903,34
"6407",5.47852385238524,48
"6408",5.47914491449145,55
"6409",5.47976597659766,35
"6410",5.48038703870387,47
"6411",5.48100810081008,52
"6412",5.48162916291629,53
"6413",5.4822502250225,42
"6414",5.48287128712871,47
"6415",5.48349234923492,41
"6416",5.48411341134113,54
"6417",5.48473447344734,44
"6418",5.48535553555355,48
"6419",5.48597659765977,67
"6420",5.48659765976598,53
"6421",5.48721872187219,50
"6422",5.4878397839784,44
"6423",5.48846084608461,47
"6424",5.48908190819082,46
"6425",5.48970297029703,42
"6426",5.49032403240324,42
"6427",5.49094509450945,57
"6428",5.49156615661566,57
"6429",5.49218721872187,38
"6430",5.49280828082808,60
"6431",5.49342934293429,47
"6432",5.4940504050405,37
"6433",5.49467146714671,47
"6434",5.49529252925293,48
"6435",5.49591359135914,34
"6436",5.49653465346535,39
"6437",5.49715571557156,38
"6438",5.49777677767777,42
"6439",5.49839783978398,39
"6440",5.49901890189019,34
"6441",5.4996399639964,56
"6442",5.50026102610261,41
"6443",5.50088208820882,43
"6444",5.50150315031503,34
"6445",5.50212421242124,56
"6446",5.50274527452745,41
"6447",5.50336633663366,48
"6448",5.50398739873987,44
"6449",5.50460846084608,55
"6450",5.50522952295229,36
"6451",5.50585058505851,44
"6452",5.50647164716472,41
"6453",5.50709270927093,42
"6454",5.50771377137714,49
"6455",5.50833483348335,50
"6456",5.50895589558956,48
"6457",5.50957695769577,49
"6458",5.51019801980198,40
"6459",5.51081908190819,37
"6460",5.5114401440144,56
"6461",5.51206120612061,41
"6462",5.51268226822682,45
"6463",5.51330333033303,35
"6464",5.51392439243924,57
"6465",5.51454545454545,40
"6466",5.51516651665166,50
"6467",5.51578757875787,50
"6468",5.51640864086409,45
"6469",5.5170297029703,53
"6470",5.51765076507651,63
"6471",5.51827182718272,50
"6472",5.51889288928893,36
"6473",5.51951395139514,46
"6474",5.52013501350135,41
"6475",5.52075607560756,46
"6476",5.52137713771377,42
"6477",5.52199819981998,42
"6478",5.52261926192619,47
"6479",5.5232403240324,31
"6480",5.52386138613861,52
"6481",5.52448244824482,46
"6482",5.52510351035103,52
"6483",5.52572457245724,52
"6484",5.52634563456346,51
"6485",5.52696669666967,48
"6486",5.52758775877588,35
"6487",5.52820882088209,42
"6488",5.5288298829883,42
"6489",5.52945094509451,56
"6490",5.53007200720072,45
"6491",5.53069306930693,43
"6492",5.53131413141314,53
"6493",5.53193519351935,46
"6494",5.53255625562556,52
"6495",5.53317731773177,48
"6496",5.53379837983798,41
"6497",5.53441944194419,46
"6498",5.5350405040504,39
"6499",5.53566156615662,51
"6500",5.53628262826283,42
"6501",5.53690369036904,35
"6502",5.53752475247525,37
"6503",5.53814581458146,39
"6504",5.53876687668767,51
"6505",5.53938793879388,39
"6506",5.54000900090009,41
"6507",5.5406300630063,51
"6508",5.54125112511251,54
"6509",5.54187218721872,40
"6510",5.54249324932493,49
"6511",5.54311431143114,44
"6512",5.54373537353735,45
"6513",5.54435643564356,45
"6514",5.54497749774977,39
"6515",5.54559855985598,45
"6516",5.5462196219622,43
"6517",5.54684068406841,34
"6518",5.54746174617462,38
"6519",5.54808280828083,40
"6520",5.54870387038704,50
"6521",5.54932493249325,50
"6522",5.54994599459946,42
"6523",5.55056705670567,44
"6524",5.55118811881188,37
"6525",5.55180918091809,38
"6526",5.5524302430243,41
"6527",5.55305130513051,48
"6528",5.55367236723672,49
"6529",5.55429342934293,55
"6530",5.55491449144914,49
"6531",5.55553555355535,37
"6532",5.55615661566157,42
"6533",5.55677767776778,34
"6534",5.55739873987399,39
"6535",5.5580198019802,48
"6536",5.55864086408641,45
"6537",5.55926192619262,52
"6538",5.55988298829883,43
"6539",5.56050405040504,37
"6540",5.56112511251125,51
"6541",5.56174617461746,38
"6542",5.56236723672367,45
"6543",5.56298829882988,49
"6544",5.56360936093609,53
"6545",5.5642304230423,43
"6546",5.56485148514851,48
"6547",5.56547254725472,40
"6548",5.56609360936094,58
"6549",5.56671467146715,52
"6550",5.56733573357336,49
"6551",5.56795679567957,46
"6552",5.56857785778578,50
"6553",5.56919891989199,66
"6554",5.5698199819982,38
"6555",5.57044104410441,46
"6556",5.57106210621062,51
"6557",5.57168316831683,57
"6558",5.57230423042304,33
"6559",5.57292529252925,35
"6560",5.57354635463546,56
"6561",5.57416741674167,38
"6562",5.57478847884788,38
"6563",5.57540954095409,55
"6564",5.57603060306031,45
"6565",5.57665166516652,46
"6566",5.57727272727273,42
"6567",5.57789378937894,51
"6568",5.57851485148515,41
"6569",5.57913591359136,51
"6570",5.57975697569757,45
"6571",5.58037803780378,39
"6572",5.58099909990999,38
"6573",5.5816201620162,53
"6574",5.58224122412241,39
"6575",5.58286228622862,43
"6576",5.58348334833483,49
"6577",5.58410441044104,37
"6578",5.58472547254725,49
"6579",5.58534653465346,43
"6580",5.58596759675968,41
"6581",5.58658865886589,55
"6582",5.5872097209721,38
"6583",5.58783078307831,41
"6584",5.58845184518452,41
"6585",5.58907290729073,41
"6586",5.58969396939694,50
"6587",5.59031503150315,46
"6588",5.59093609360936,55
"6589",5.59155715571557,54
"6590",5.59217821782178,43
"6591",5.59279927992799,44
"6592",5.5934203420342,51
"6593",5.59404140414041,37
"6594",5.59466246624662,36
"6595",5.59528352835283,37
"6596",5.59590459045905,41
"6597",5.59652565256526,30
"6598",5.59714671467147,42
"6599",5.59776777677768,44
"6600",5.59838883888389,52
"6601",5.5990099009901,43
"6602",5.59963096309631,50
"6603",5.60025202520252,37
"6604",5.60087308730873,42
"6605",5.60149414941494,37
"6606",5.60211521152115,49
"6607",5.60273627362736,40
"6608",5.60335733573357,44
"6609",5.60397839783978,56
"6610",5.60459945994599,58
"6611",5.6052205220522,44
"6612",5.60584158415841,38
"6613",5.60646264626463,44
"6614",5.60708370837084,50
"6615",5.60770477047705,42
"6616",5.60832583258326,56
"6617",5.60894689468947,41
"6618",5.60956795679568,52
"6619",5.61018901890189,61
"6620",5.6108100810081,45
"6621",5.61143114311431,50
"6622",5.61205220522052,32
"6623",5.61267326732673,47
"6624",5.61329432943294,49
"6625",5.61391539153915,43
"6626",5.61453645364536,44
"6627",5.61515751575157,45
"6628",5.61577857785779,47
"6629",5.616399639964,50
"6630",5.61702070207021,56
"6631",5.61764176417642,41
"6632",5.61826282628263,53
"6633",5.61888388838884,57
"6634",5.61950495049505,35
"6635",5.62012601260126,41
"6636",5.62074707470747,35
"6637",5.62136813681368,43
"6638",5.62198919891989,45
"6639",5.6226102610261,43
"6640",5.62323132313231,38
"6641",5.62385238523852,39
"6642",5.62447344734473,55
"6643",5.62509450945094,40
"6644",5.62571557155715,47
"6645",5.62633663366337,46
"6646",5.62695769576958,50
"6647",5.62757875787579,49
"6648",5.628199819982,42
"6649",5.62882088208821,54
"6650",5.62944194419442,46
"6651",5.63006300630063,58
"6652",5.63068406840684,42
"6653",5.63130513051305,34
"6654",5.63192619261926,45
"6655",5.63254725472547,39
"6656",5.63316831683168,52
"6657",5.63378937893789,37
"6658",5.6344104410441,41
"6659",5.63503150315031,40
"6660",5.63565256525652,45
"6661",5.63627362736274,31
"6662",5.63689468946895,47
"6663",5.63751575157516,46
"6664",5.63813681368137,62
"6665",5.63875787578758,48
"6666",5.63937893789379,42
"6667",5.64,46
"6668",5.64062106210621,56
"6669",5.64124212421242,51
"6670",5.64186318631863,32
"6671",5.64248424842484,36
"6672",5.64310531053105,56
"6673",5.64372637263726,50
"6674",5.64434743474347,34
"6675",5.64496849684968,45
"6676",5.6455895589559,51
"6677",5.64621062106211,55
"6678",5.64683168316832,52
"6679",5.64745274527453,53
"6680",5.64807380738074,50
"6681",5.64869486948695,44
"6682",5.64931593159316,44
"6683",5.64993699369937,50
"6684",5.65055805580558,47
"6685",5.65117911791179,40
"6686",5.651800180018,51
"6687",5.65242124212421,52
"6688",5.65304230423042,49
"6689",5.65366336633663,38
"6690",5.65428442844284,37
"6691",5.65490549054905,50
"6692",5.65552655265526,35
"6693",5.65614761476148,45
"6694",5.65676867686769,44
"6695",5.6573897389739,35
"6696",5.65801080108011,35
"6697",5.65863186318632,35
"6698",5.65925292529253,45
"6699",5.65987398739874,38
"6700",5.66049504950495,54
"6701",5.66111611161116,46
"6702",5.66173717371737,49
"6703",5.66235823582358,44
"6704",5.66297929792979,44
"6705",5.663600360036,52
"6706",5.66422142214221,38
"6707",5.66484248424842,46
"6708",5.66546354635463,35
"6709",5.66608460846084,48
"6710",5.66670567056706,44
"6711",5.66732673267327,46
"6712",5.66794779477948,42
"6713",5.66856885688569,48
"6714",5.6691899189919,40
"6715",5.66981098109811,47
"6716",5.67043204320432,46
"6717",5.67105310531053,53
"6718",5.67167416741674,47
"6719",5.67229522952295,45
"6720",5.67291629162916,41
"6721",5.67353735373537,40
"6722",5.67415841584158,30
"6723",5.67477947794779,41
"6724",5.675400540054,55
"6725",5.67602160216022,42
"6726",5.67664266426643,37
"6727",5.67726372637264,45
"6728",5.67788478847885,45
"6729",5.67850585058506,56
"6730",5.67912691269127,42
"6731",5.67974797479748,42
"6732",5.68036903690369,42
"6733",5.6809900990099,62
"6734",5.68161116111611,39
"6735",5.68223222322232,29
"6736",5.68285328532853,51
"6737",5.68347434743474,54
"6738",5.68409540954095,36
"6739",5.68471647164716,44
"6740",5.68533753375337,50
"6741",5.68595859585959,46
"6742",5.6865796579658,48
"6743",5.68720072007201,41
"6744",5.68782178217822,38
"6745",5.68844284428443,46
"6746",5.68906390639064,51
"6747",5.68968496849685,50
"6748",5.69030603060306,33
"6749",5.69092709270927,49
"6750",5.69154815481548,47
"6751",5.69216921692169,31
"6752",5.6927902790279,47
"6753",5.69341134113411,45
"6754",5.69403240324032,33
"6755",5.69465346534653,45
"6756",5.69527452745274,51
"6757",5.69589558955895,46
"6758",5.69651665166517,51
"6759",5.69713771377138,37
"6760",5.69775877587759,39
"6761",5.6983798379838,38
"6762",5.69900090009001,45
"6763",5.69962196219622,45
"6764",5.70024302430243,35
"6765",5.70086408640864,42
"6766",5.70148514851485,39
"6767",5.70210621062106,59
"6768",5.70272727272727,47
"6769",5.70334833483348,48
"6770",5.70396939693969,40
"6771",5.7045904590459,64
"6772",5.70521152115211,51
"6773",5.70583258325833,50
"6774",5.70645364536454,33
"6775",5.70707470747075,55
"6776",5.70769576957696,51
"6777",5.70831683168317,47
"6778",5.70893789378938,42
"6779",5.70955895589559,43
"6780",5.7101800180018,36
"6781",5.71080108010801,50
"6782",5.71142214221422,27
"6783",5.71204320432043,37
"6784",5.71266426642664,41
"6785",5.71328532853285,43
"6786",5.71390639063906,46
"6787",5.71452745274527,38
"6788",5.71514851485148,50
"6789",5.71576957695769,44
"6790",5.71639063906391,49
"6791",5.71701170117012,43
"6792",5.71763276327633,42
"6793",5.71825382538254,38
"6794",5.71887488748875,39
"6795",5.71949594959496,49
"6796",5.72011701170117,40
"6797",5.72073807380738,48
"6798",5.72135913591359,34
"6799",5.7219801980198,47
"6800",5.72260126012601,50
"6801",5.72322232223222,34
"6802",5.72384338433843,51
"6803",5.72446444644464,55
"6804",5.72508550855085,36
"6805",5.72570657065707,51
"6806",5.72632763276328,45
"6807",5.72694869486949,49
"6808",5.7275697569757,40
"6809",5.72819081908191,40
"6810",5.72881188118812,38
"6811",5.72943294329433,50
"6812",5.73005400540054,32
"6813",5.73067506750675,35
"6814",5.73129612961296,38
"6815",5.73191719171917,33
"6816",5.73253825382538,44
"6817",5.73315931593159,42
"6818",5.7337803780378,45
"6819",5.73440144014401,54
"6820",5.73502250225022,39
"6821",5.73564356435643,45
"6822",5.73626462646265,58
"6823",5.73688568856886,45
"6824",5.73750675067507,51
"6825",5.73812781278128,49
"6826",5.73874887488749,42
"6827",5.7393699369937,49
"6828",5.73999099909991,49
"6829",5.74061206120612,43
"6830",5.74123312331233,38
"6831",5.74185418541854,39
"6832",5.74247524752475,45
"6833",5.74309630963096,53
"6834",5.74371737173717,31
"6835",5.74433843384338,42
"6836",5.74495949594959,46
"6837",5.7455805580558,41
"6838",5.74620162016202,36
"6839",5.74682268226823,40
"6840",5.74744374437444,54
"6841",5.74806480648065,43
"6842",5.74868586858686,52
"6843",5.74930693069307,55
