"","conc","oxphos_pred"
"5561",6.67266726672667,3039
"5562",6.67386738673867,3028
"5563",6.67506750675068,3079
"5564",6.67626762676268,2935
"5565",6.67746774677468,2900
"5566",6.67866786678668,2971
"5567",6.67986798679868,3029
"5568",6.68106810681068,2945
"5569",6.68226822682268,3039
"5570",6.68346834683468,2933
"5571",6.68466846684669,2968
"5572",6.68586858685869,2999
"5573",6.68706870687069,3055
"5574",6.68826882688269,2972
"5575",6.68946894689469,2937
"5576",6.69066906690669,2962
"5577",6.69186918691869,2925
"5578",6.69306930693069,3014
"5579",6.69426942694269,2998
"5580",6.6954695469547,2911
"5581",6.6966696669667,2991
"5582",6.6978697869787,2976
"5583",6.6990699069907,3037
"5584",6.7002700270027,2983
"5585",6.7014701470147,3070
"5586",6.7026702670267,3034
"5587",6.7038703870387,2964
"5588",6.70507050705071,2987
"5589",6.70627062706271,3026
"5590",6.70747074707471,2885
"5591",6.70867086708671,3040
"5592",6.70987098709871,2950
"5593",6.71107110711071,3009
"5594",6.71227122712271,3041
"5595",6.71347134713471,3008
"5596",6.71467146714672,2936
"5597",6.71587158715872,3016
"5598",6.71707170717072,3031
"5599",6.71827182718272,2928
"5600",6.71947194719472,3026
"5601",6.72067206720672,2940
"5602",6.72187218721872,2996
"5603",6.72307230723072,2973
"5604",6.72427242724272,2925
"5605",6.72547254725473,2980
"5606",6.72667266726673,2989
"5607",6.72787278727873,3027
"5608",6.72907290729073,2904
"5609",6.73027302730273,2965
"5610",6.73147314731473,3022
"5611",6.73267326732673,3037
"5612",6.73387338733873,3131
"5613",6.73507350735074,2952
"5614",6.73627362736274,2994
"5615",6.73747374737474,3067
"5616",6.73867386738674,3007
"5617",6.73987398739874,3020
"5618",6.74107410741074,2979
"5619",6.74227422742274,2965
"5620",6.74347434743474,2932
"5621",6.74467446744675,3078
"5622",6.74587458745875,3006
"5623",6.74707470747075,3013
"5624",6.74827482748275,2940
"5625",6.74947494749475,3039
"5626",6.75067506750675,2863
"5627",6.75187518751875,2978
"5628",6.75307530753075,3048
"5629",6.75427542754275,2939
"5630",6.75547554755476,2998
"5631",6.75667566756676,2974
"5632",6.75787578757876,2949
"5633",6.75907590759076,2934
"5634",6.76027602760276,3037
"5635",6.76147614761476,3020
"5636",6.76267626762676,3034
"5637",6.76387638763876,2967
"5638",6.76507650765077,2945
"5639",6.76627662766277,2947
"5640",6.76747674767477,3038
"5641",6.76867686768677,3030
"5642",6.76987698769877,2981
"5643",6.77107710771077,3078
"5644",6.77227722772277,2979
"5645",6.77347734773477,3075
"5646",6.77467746774678,2938
"5647",6.77587758775878,2958
"5648",6.77707770777078,3075
"5649",6.77827782778278,3023
"5650",6.77947794779478,3046
"5651",6.78067806780678,3013
"5652",6.78187818781878,2974
"5653",6.78307830783078,2991
"5654",6.78427842784278,2927
"5655",6.78547854785479,3002
"5656",6.78667866786679,3043
"5657",6.78787878787879,3122
"5658",6.78907890789079,2992
"5659",6.79027902790279,2902
"5660",6.79147914791479,3084
"5661",6.79267926792679,2953
"5662",6.79387938793879,3010
"5663",6.7950795079508,3050
"5664",6.7962796279628,3036
"5665",6.7974797479748,3044
"5666",6.7986798679868,3016
"5667",6.7998799879988,2980
"5668",6.8010801080108,3032
"5669",6.8022802280228,2997
"5670",6.8034803480348,3085
"5671",6.80468046804681,3032
"5672",6.80588058805881,3012
"5673",6.80708070807081,3033
"5674",6.80828082808281,3039
"5675",6.80948094809481,3010
"5676",6.81068106810681,2955
"5677",6.81188118811881,2958
"5678",6.81308130813081,2895
"5679",6.81428142814281,3009
"5680",6.81548154815482,2986
"5681",6.81668166816682,2927
"5682",6.81788178817882,2979
"5683",6.81908190819082,2922
"5684",6.82028202820282,2964
"5685",6.82148214821482,3104
"5686",6.82268226822682,2968
"5687",6.82388238823882,2968
"5688",6.82508250825083,3046
"5689",6.82628262826283,2968
"5690",6.82748274827483,2972
"5691",6.82868286828683,2955
"5692",6.82988298829883,2920
"5693",6.83108310831083,3015
"5694",6.83228322832283,2975
"5695",6.83348334833483,2929
"5696",6.83468346834684,3144
"5697",6.83588358835884,3015
"5698",6.83708370837084,2842
"5699",6.83828382838284,3067
"5700",6.83948394839484,2946
"5701",6.84068406840684,2967
"5702",6.84188418841884,2878
"5703",6.84308430843084,2949
"5704",6.84428442844284,3122
"5705",6.84548454845485,2950
"5706",6.84668466846685,2921
"5707",6.84788478847885,2978
"5708",6.84908490849085,3016
"5709",6.85028502850285,3002
"5710",6.85148514851485,3034
"5711",6.85268526852685,2932
"5712",6.85388538853885,2929
"5713",6.85508550855086,2920
"5714",6.85628562856286,2954
"5715",6.85748574857486,2982
"5716",6.85868586858686,3093
"5717",6.85988598859886,2856
"5718",6.86108610861086,3002
"5719",6.86228622862286,2954
"5720",6.86348634863486,2990
"5721",6.86468646864687,2990
"5722",6.86588658865887,3065
"5723",6.86708670867087,2884
"5724",6.86828682868287,3092
"5725",6.86948694869487,2965
"5726",6.87068706870687,2962
"5727",6.87188718871887,2951
"5728",6.87308730873087,2971
"5729",6.87428742874287,2895
"5730",6.87548754875488,2972
"5731",6.87668766876688,3002
"5732",6.87788778877888,2865
"5733",6.87908790879088,3109
"5734",6.88028802880288,2942
"5735",6.88148814881488,3031
"5736",6.88268826882688,3012
"5737",6.88388838883888,3003
"5738",6.88508850885089,3011
"5739",6.88628862886289,2961
"5740",6.88748874887489,3026
"5741",6.88868886888689,2959
"5742",6.88988898889889,2965
"5743",6.89108910891089,3033
"5744",6.89228922892289,3060
"5745",6.89348934893489,3012
"5746",6.8946894689469,3059
"5747",6.8958895889589,2998
"5748",6.8970897089709,3008
"5749",6.8982898289829,2989
"5750",6.8994899489949,3010
"5751",6.9006900690069,3061
"5752",6.9018901890189,2973
"5753",6.9030903090309,3003
"5754",6.9042904290429,2975
"5755",6.90549054905491,2982
"5756",6.90669066906691,2942
"5757",6.90789078907891,3098
"5758",6.90909090909091,3079
"5759",6.91029102910291,2986
"5760",6.91149114911491,3112
"5761",6.91269126912691,3129
"5762",6.91389138913891,3061
"5763",6.91509150915092,2994
"5764",6.91629162916292,3000
"5765",6.91749174917492,2944
"5766",6.91869186918692,2950
"5767",6.91989198919892,2922
"5768",6.92109210921092,2996
"5769",6.92229222922292,3175
"5770",6.92349234923492,2966
"5771",6.92469246924693,3021
"5772",6.92589258925893,3003
"5773",6.92709270927093,2974
"5774",6.92829282928293,2973
"5775",6.92949294929493,2987
"5776",6.93069306930693,2970
"5777",6.93189318931893,3020
"5778",6.93309330933093,2974
"5779",6.93429342934293,2908
"5780",6.93549354935494,3038
"5781",6.93669366936694,3015
"5782",6.93789378937894,3017
"5783",6.93909390939094,3048
"5784",6.94029402940294,3088
"5785",6.94149414941494,3006
"5786",6.94269426942694,2987
"5787",6.94389438943894,2966
"5788",6.94509450945095,2905
"5789",6.94629462946295,2917
"5790",6.94749474947495,3078
"5791",6.94869486948695,3022
"5792",6.94989498949895,3015
"5793",6.95109510951095,2966
"5794",6.95229522952295,2966
"5795",6.95349534953495,3017
"5796",6.95469546954696,2986
"5797",6.95589558955896,2940
"5798",6.95709570957096,3092
"5799",6.95829582958296,2961
"5800",6.95949594959496,3018
"5801",6.96069606960696,2966
"5802",6.96189618961896,3056
"5803",6.96309630963096,3017
"5804",6.96429642964296,2945
"5805",6.96549654965497,3017
"5806",6.96669666966697,2990
"5807",6.96789678967897,3015
"5808",6.96909690969097,3049
"5809",6.97029702970297,3101
"5810",6.97149714971497,2951
"5811",6.97269726972697,2907
"5812",6.97389738973897,2962
"5813",6.97509750975098,2974
"5814",6.97629762976298,3048
"5815",6.97749774977498,3034
"5816",6.97869786978698,3043
"5817",6.97989798979898,3136
"5818",6.98109810981098,3059
"5819",6.98229822982298,3018
"5820",6.98349834983498,2969
"5821",6.98469846984699,2934
"5822",6.98589858985899,2994
"5823",6.98709870987099,3015
"5824",6.98829882988299,2958
"5825",6.98949894989499,2918
"5826",6.99069906990699,2982
"5827",6.99189918991899,3001
"5828",6.99309930993099,2982
"5829",6.99429942994299,3028
"5830",6.995499549955,3007
"5831",6.996699669967,3028
"5832",6.997899789979,2996
"5833",6.999099909991,3066
"5834",7.000300030003,2994
"5835",7.001500150015,2948
"5836",7.002700270027,2970
"5837",7.003900390039,2959
"5838",7.00510051005101,3068
"5839",7.00630063006301,2952
"5840",7.00750075007501,3036
"5841",7.00870087008701,3054
"5842",7.00990099009901,2984
"5843",7.01110111011101,2963
"5844",7.01230123012301,2981
"5845",7.01350135013501,2960
"5846",7.01470147014702,2976
"5847",7.01590159015902,2933
"5848",7.01710171017102,2991
"5849",7.01830183018302,3037
"5850",7.01950195019502,3040
"5851",7.02070207020702,3025
"5852",7.02190219021902,3050
"5853",7.02310231023102,2974
"5854",7.02430243024302,2964
"5855",7.02550255025503,2913
"5856",7.02670267026703,2979
"5857",7.02790279027903,2849
"5858",7.02910291029103,3016
"5859",7.03030303030303,2952
"5860",7.03150315031503,2975
"5861",7.03270327032703,2946
"5862",7.03390339033903,2965
"5863",7.03510351035104,2967
"5864",7.03630363036304,2958
"5865",7.03750375037504,3117
"5866",7.03870387038704,2940
"5867",7.03990399039904,2990
"5868",7.04110411041104,2912
"5869",7.04230423042304,2892
"5870",7.04350435043504,2924
"5871",7.04470447044705,2866
"5872",7.04590459045905,2981
"5873",7.04710471047105,3033
"5874",7.04830483048305,3096
"5875",7.04950495049505,2970
"5876",7.05070507050705,2990
"5877",7.05190519051905,3005
"5878",7.05310531053105,2930
"5879",7.05430543054305,2920
"5880",7.05550555055506,3004
"5881",7.05670567056706,2956
"5882",7.05790579057906,2966
"5883",7.05910591059106,3055
"5884",7.06030603060306,2959
"5885",7.06150615061506,3045
"5886",7.06270627062706,2979
"5887",7.06390639063906,3030
"5888",7.06510651065107,3011
"5889",7.06630663066307,2991
"5890",7.06750675067507,2916
"5891",7.06870687068707,3003
"5892",7.06990699069907,2934
"5893",7.07110711071107,2982
"5894",7.07230723072307,2987
"5895",7.07350735073507,3035
"5896",7.07470747074708,3030
"5897",7.07590759075908,2985
"5898",7.07710771077108,2985
"5899",7.07830783078308,3064
"5900",7.07950795079508,3070
"5901",7.08070807080708,2983
"5902",7.08190819081908,2895
"5903",7.08310831083108,2979
"5904",7.08430843084308,2952
"5905",7.08550855085509,3059
"5906",7.08670867086709,2971
"5907",7.08790879087909,2945
"5908",7.08910891089109,2975
"5909",7.09030903090309,2947
"5910",7.09150915091509,3117
"5911",7.09270927092709,3038
"5912",7.09390939093909,2988
"5913",7.0951095109511,3002
"5914",7.0963096309631,2954
"5915",7.0975097509751,3073
"5916",7.0987098709871,2974
"5917",7.0999099909991,3028
"5918",7.1011101110111,2953
"5919",7.1023102310231,3014
"5920",7.1035103510351,3136
"5921",7.10471047104711,2904
"5922",7.10591059105911,2972
"5923",7.10711071107111,3066
"5924",7.10831083108311,3003
"5925",7.10951095109511,2956
"5926",7.11071107110711,3053
"5927",7.11191119111911,2953
"5928",7.11311131113111,3044
"5929",7.11431143114311,3024
"5930",7.11551155115512,2894
"5931",7.11671167116712,3061
"5932",7.11791179117912,3019
"5933",7.11911191119112,2936
"5934",7.12031203120312,3008
"5935",7.12151215121512,2980
"5936",7.12271227122712,2980
"5937",7.12391239123912,2907
"5938",7.12511251125113,2966
"5939",7.12631263126313,2940
"5940",7.12751275127513,3085
"5941",7.12871287128713,3044
"5942",7.12991299129913,2983
"5943",7.13111311131113,2963
"5944",7.13231323132313,3077
"5945",7.13351335133513,3047
"5946",7.13471347134714,3021
"5947",7.13591359135914,3011
"5948",7.13711371137114,3041
"5949",7.13831383138314,3015
"5950",7.13951395139514,3027
"5951",7.14071407140714,3067
"5952",7.14191419141914,3062
"5953",7.14311431143114,3070
"5954",7.14431443144314,3052
"5955",7.14551455145515,2984
"5956",7.14671467146715,2954
"5957",7.14791479147915,3018
"5958",7.14911491149115,2992
"5959",7.15031503150315,2935
"5960",7.15151515151515,2965
"5961",7.15271527152715,3019
"5962",7.15391539153915,2962
"5963",7.15511551155116,3035
"5964",7.15631563156316,2993
"5965",7.15751575157516,2969
"5966",7.15871587158716,3018
"5967",7.15991599159916,3059
"5968",7.16111611161116,2878
"5969",7.16231623162316,2901
"5970",7.16351635163516,2953
"5971",7.16471647164717,2968
"5972",7.16591659165917,3059
"5973",7.16711671167117,3050
"5974",7.16831683168317,2959
"5975",7.16951695169517,2990
"5976",7.17071707170717,3046
"5977",7.17191719171917,3062
"5978",7.17311731173117,3004
"5979",7.17431743174317,3084
"5980",7.17551755175518,2970
"5981",7.17671767176718,3018
"5982",7.17791779177918,2973
"5983",7.17911791179118,2966
"5984",7.18031803180318,2938
"5985",7.18151815181518,2977
"5986",7.18271827182718,2954
"5987",7.18391839183918,2935
"5988",7.18511851185119,3010
"5989",7.18631863186319,3007
"5990",7.18751875187519,2900
"5991",7.18871887188719,2995
"5992",7.18991899189919,2881
"5993",7.19111911191119,3020
"5994",7.19231923192319,2946
"5995",7.19351935193519,2970
"5996",7.1947194719472,3038
"5997",7.1959195919592,2954
"5998",7.1971197119712,3105
"5999",7.1983198319832,3092
"6000",7.1995199519952,2881
"6001",7.2007200720072,2913
"6002",7.2019201920192,2946
"6003",7.2031203120312,3016
"6004",7.2043204320432,2956
"6005",7.20552055205521,3018
"6006",7.20672067206721,2990
"6007",7.20792079207921,3014
"6008",7.20912091209121,2964
"6009",7.21032103210321,3007
"6010",7.21152115211521,2990
"6011",7.21272127212721,2989
"6012",7.21392139213921,2994
"6013",7.21512151215122,3006
"6014",7.21632163216322,2992
"6015",7.21752175217522,2953
"6016",7.21872187218722,2925
"6017",7.21992199219922,3012
"6018",7.22112211221122,2966
"6019",7.22232223222322,3019
"6020",7.22352235223522,2948
"6021",7.22472247224723,2893
"6022",7.22592259225923,2983
"6023",7.22712271227123,2986
"6024",7.22832283228323,3024
"6025",7.22952295229523,2946
"6026",7.23072307230723,2919
"6027",7.23192319231923,3075
"6028",7.23312331233123,3008
"6029",7.23432343234323,2941
"6030",7.23552355235524,2968
"6031",7.23672367236724,2963
"6032",7.23792379237924,3075
"6033",7.23912391239124,2977
"6034",7.24032403240324,2935
"6035",7.24152415241524,3009
"6036",7.24272427242724,2993
"6037",7.24392439243924,3055
"6038",7.24512451245125,3006
"6039",7.24632463246325,2934
"6040",7.24752475247525,2946
"6041",7.24872487248725,2964
"6042",7.24992499249925,3022
"6043",7.25112511251125,3060
"6044",7.25232523252325,2957
"6045",7.25352535253525,2976
"6046",7.25472547254726,2949
"6047",7.25592559255926,3011
"6048",7.25712571257126,3036
"6049",7.25832583258326,3121
"6050",7.25952595259526,2934
"6051",7.26072607260726,3074
"6052",7.26192619261926,2963
"6053",7.26312631263126,3045
"6054",7.26432643264326,2924
"6055",7.26552655265527,2908
"6056",7.26672667266727,2959
"6057",7.26792679267927,2975
"6058",7.26912691269127,2986
"6059",7.27032703270327,2969
"6060",7.27152715271527,2963
"6061",7.27272727272727,2957
"6062",7.27392739273927,2947
"6063",7.27512751275128,2953
"6064",7.27632763276328,2956
"6065",7.27752775277528,3057
"6066",7.27872787278728,2946
"6067",7.27992799279928,3070
"6068",7.28112811281128,3003
"6069",7.28232823282328,2941
"6070",7.28352835283528,2988
"6071",7.28472847284729,2993
"6072",7.28592859285929,2904
"6073",7.28712871287129,3052
"6074",7.28832883288329,2955
"6075",7.28952895289529,2970
"6076",7.29072907290729,2986
"6077",7.29192919291929,2982
"6078",7.29312931293129,2968
"6079",7.29432943294329,2922
"6080",7.2955295529553,2957
"6081",7.2967296729673,3031
"6082",7.2979297929793,3055
"6083",7.2991299129913,3075
"6084",7.3003300330033,2950
"6085",7.3015301530153,2991
"6086",7.3027302730273,3064
"6087",7.3039303930393,2939
"6088",7.30513051305131,2964
"6089",7.30633063306331,3007
"6090",7.30753075307531,3060
"6091",7.30873087308731,2934
"6092",7.30993099309931,3045
"6093",7.31113111311131,2892
"6094",7.31233123312331,2960
"6095",7.31353135313531,2939
"6096",7.31473147314732,3051
"6097",7.31593159315932,2955
"6098",7.31713171317132,2991
"6099",7.31833183318332,2922
"6100",7.31953195319532,2979
"6101",7.32073207320732,2935
"6102",7.32193219321932,2946
"6103",7.32313231323132,3033
"6104",7.32433243324332,3013
"6105",7.32553255325533,3051
"6106",7.32673267326733,2920
"6107",7.32793279327933,3057
"6108",7.32913291329133,2919
"6109",7.33033303330333,3015
"6110",7.33153315331533,3053
"6111",7.33273327332733,2993
"6112",7.33393339333933,2976
"6113",7.33513351335134,3007
"6114",7.33633363336334,2948
"6115",7.33753375337534,2929
"6116",7.33873387338734,2884
"6117",7.33993399339934,2942
"6118",7.34113411341134,2934
"6119",7.34233423342334,2964
"6120",7.34353435343534,3006
"6121",7.34473447344735,3039
"6122",7.34593459345935,2970
"6123",7.34713471347135,3064
"6124",7.34833483348335,2981
"6125",7.34953495349535,2993
"6126",7.35073507350735,2979
"6127",7.35193519351935,2979
"6128",7.35313531353135,3072
"6129",7.35433543354335,2985
"6130",7.35553555355536,2920
"6131",7.35673567356736,2993
"6132",7.35793579357936,2937
"6133",7.35913591359136,2976
"6134",7.36033603360336,3004
"6135",7.36153615361536,2965
"6136",7.36273627362736,2902
"6137",7.36393639363936,2998
"6138",7.36513651365137,2955
"6139",7.36633663366337,3032
"6140",7.36753675367537,2963
"6141",7.36873687368737,2993
"6142",7.36993699369937,2957
"6143",7.37113711371137,2970
"6144",7.37233723372337,2989
"6145",7.37353735373537,2920
"6146",7.37473747374738,2947
"6147",7.37593759375938,2945
"6148",7.37713771377138,2950
"6149",7.37833783378338,2950
"6150",7.37953795379538,2911
"6151",7.38073807380738,3091
"6152",7.38193819381938,3084
"6153",7.38313831383138,2918
"6154",7.38433843384338,2989
"6155",7.38553855385539,2878
"6156",7.38673867386739,3037
"6157",7.38793879387939,2959
"6158",7.38913891389139,3066
"6159",7.39033903390339,3047
"6160",7.39153915391539,3112
"6161",7.39273927392739,2971
"6162",7.39393939393939,2937
"6163",7.3951395139514,2998
"6164",7.3963396339634,2931
"6165",7.3975397539754,2998
"6166",7.3987398739874,2990
"6167",7.3999399939994,3062
"6168",7.4011401140114,2983
"6169",7.4023402340234,2957
"6170",7.4035403540354,3094
"6171",7.40474047404741,2958
"6172",7.40594059405941,3101
"6173",7.40714071407141,3050
"6174",7.40834083408341,3034
"6175",7.40954095409541,3103
"6176",7.41074107410741,2938
"6177",7.41194119411941,3073
"6178",7.41314131413141,2926
"6179",7.41434143414341,2961
"6180",7.41554155415542,3104
"6181",7.41674167416742,2929
"6182",7.41794179417942,2974
"6183",7.41914191419142,2913
"6184",7.42034203420342,3064
"6185",7.42154215421542,3002
