"","etr","fronds_number_pred"
"6488",19.9845532553255,128
"6489",19.9876339633963,129
"6490",19.9907146714671,121
"6491",19.993795379538,111
"6492",19.9968760876088,137
"6493",19.9999567956796,109
"6494",20.0030375037504,118
"6495",20.0061182118212,119
"6496",20.009198919892,114
"6497",20.0122796279628,134
"6498",20.0153603360336,132
"6499",20.0184410441044,105
"6500",20.0215217521752,106
"6501",20.024602460246,96
"6502",20.0276831683168,101
"6503",20.0307638763876,114
"6504",20.0338445844584,117
"6505",20.0369252925293,117
"6506",20.0400060006001,93
"6507",20.0430867086709,104
"6508",20.0461674167417,115
"6509",20.0492481248125,113
"6510",20.0523288328833,118
"6511",20.0554095409541,125
"6512",20.0584902490249,118
"6513",20.0615709570957,117
"6514",20.0646516651665,116
"6515",20.0677323732373,123
"6516",20.0708130813081,98
"6517",20.0738937893789,97
"6518",20.0769744974497,98
"6519",20.0800552055206,118
"6520",20.0831359135914,106
"6521",20.0862166216622,103
"6522",20.089297329733,119
"6523",20.0923780378038,122
"6524",20.0954587458746,106
"6525",20.0985394539454,112
"6526",20.1016201620162,116
"6527",20.104700870087,98
"6528",20.1077815781578,113
"6529",20.1108622862286,101
"6530",20.1139429942994,127
"6531",20.1170237023702,115
"6532",20.120104410441,121
"6533",20.1231851185119,116
"6534",20.1262658265827,113
"6535",20.1293465346535,101
"6536",20.1324272427243,126
"6537",20.1355079507951,114
"6538",20.1385886588659,115
"6539",20.1416693669367,109
"6540",20.1447500750075,105
"6541",20.1478307830783,113
"6542",20.1509114911491,111
"6543",20.1539921992199,114
"6544",20.1570729072907,115
"6545",20.1601536153615,128
"6546",20.1632343234323,117
"6547",20.1663150315031,90
"6548",20.169395739574,121
"6549",20.1724764476448,119
"6550",20.1755571557156,114
"6551",20.1786378637864,120
"6552",20.1817185718572,112
"6553",20.184799279928,123
"6554",20.1878799879988,110
"6555",20.1909606960696,106
"6556",20.1940414041404,107
"6557",20.1971221122112,110
"6558",20.200202820282,119
"6559",20.2032835283528,121
"6560",20.2063642364236,117
"6561",20.2094449444945,101
"6562",20.2125256525653,110
"6563",20.2156063606361,125
"6564",20.2186870687069,120
"6565",20.2217677767777,129
"6566",20.2248484848485,122
"6567",20.2279291929193,110
"6568",20.2310099009901,118
"6569",20.2340906090609,116
"6570",20.2371713171317,125
"6571",20.2402520252025,111
"6572",20.2433327332733,109
"6573",20.2464134413441,127
"6574",20.2494941494149,121
"6575",20.2525748574858,98
"6576",20.2556555655566,110
"6577",20.2587362736274,104
"6578",20.2618169816982,113
"6579",20.264897689769,126
"6580",20.2679783978398,106
"6581",20.2710591059106,118
"6582",20.2741398139814,93
"6583",20.2772205220522,94
"6584",20.280301230123,117
"6585",20.2833819381938,138
"6586",20.2864626462646,120
"6587",20.2895433543354,97
"6588",20.2926240624062,122
"6589",20.295704770477,109
"6590",20.2987854785479,106
"6591",20.3018661866187,110
"6592",20.3049468946895,108
"6593",20.3080276027603,111
"6594",20.3111083108311,112
"6595",20.3141890189019,101
"6596",20.3172697269727,114
"6597",20.3203504350435,110
"6598",20.3234311431143,107
"6599",20.3265118511851,111
"6600",20.3295925592559,116
"6601",20.3326732673267,111
"6602",20.3357539753975,122
"6603",20.3388346834683,104
"6604",20.3419153915392,124
"6605",20.34499609961,114
"6606",20.3480768076808,114
"6607",20.3511575157516,133
"6608",20.3542382238224,113
"6609",20.3573189318932,103
"6610",20.360399639964,113
"6611",20.3634803480348,107
"6612",20.3665610561056,100
"6613",20.3696417641764,108
"6614",20.3727224722472,119
"6615",20.375803180318,103
"6616",20.3788838883888,98
"6617",20.3819645964596,128
"6618",20.3850453045305,128
"6619",20.3881260126013,116
"6620",20.3912067206721,122
"6621",20.3942874287429,119
"6622",20.3973681368137,127
"6623",20.4004488448845,115
"6624",20.4035295529553,106
"6625",20.4066102610261,109
"6626",20.4096909690969,127
"6627",20.4127716771677,94
"6628",20.4158523852385,103
"6629",20.4189330933093,133
"6630",20.4220138013801,105
"6631",20.4250945094509,131
"6632",20.4281752175218,120
"6633",20.4312559255926,131
"6634",20.4343366336634,117
"6635",20.4374173417342,132
"6636",20.440498049805,113
"6637",20.4435787578758,106
"6638",20.4466594659466,137
"6639",20.4497401740174,110
"6640",20.4528208820882,101
"6641",20.455901590159,121
"6642",20.4589822982298,128
"6643",20.4620630063006,112
"6644",20.4651437143714,117
"6645",20.4682244224422,111
"6646",20.4713051305131,110
"6647",20.4743858385839,95
"6648",20.4774665466547,120
"6649",20.4805472547255,109
"6650",20.4836279627963,104
"6651",20.4867086708671,120
"6652",20.4897893789379,128
"6653",20.4928700870087,109
"6654",20.4959507950795,126
"6655",20.4990315031503,105
"6656",20.5021122112211,110
"6657",20.5051929192919,100
"6658",20.5082736273627,120
"6659",20.5113543354335,115
"6660",20.5144350435044,110
"6661",20.5175157515752,112
"6662",20.520596459646,131
"6663",20.5236771677168,123
"6664",20.5267578757876,110
"6665",20.5298385838584,107
"6666",20.5329192919292,119
"6667",20.536,106
"6668",20.5390807080708,112
"6669",20.5421614161416,137
"6670",20.5452421242124,133
"6671",20.5483228322832,106
"6672",20.551403540354,125
"6673",20.5544842484248,113
"6674",20.5575649564956,132
"6675",20.5606456645665,114
"6676",20.5637263726373,112
"6677",20.5668070807081,122
"6678",20.5698877887789,112
"6679",20.5729684968497,96
"6680",20.5760492049205,109
"6681",20.5791299129913,125
"6682",20.5822106210621,109
"6683",20.5852913291329,112
"6684",20.5883720372037,135
"6685",20.5914527452745,114
"6686",20.5945334533453,126
"6687",20.5976141614161,119
"6688",20.600694869487,111
"6689",20.6037755775578,120
"6690",20.6068562856286,118
"6691",20.6099369936994,135
"6692",20.6130177017702,93
"6693",20.616098409841,132
"6694",20.6191791179118,112
"6695",20.6222598259826,128
"6696",20.6253405340534,104
"6697",20.6284212421242,123
"6698",20.631501950195,105
"6699",20.6345826582658,97
"6700",20.6376633663366,124
"6701",20.6407440744074,100
"6702",20.6438247824782,110
"6703",20.6469054905491,112
"6704",20.6499861986199,113
"6705",20.6530669066907,108
"6706",20.6561476147615,106
"6707",20.6592283228323,106
"6708",20.6623090309031,118
"6709",20.6653897389739,126
"6710",20.6684704470447,115
"6711",20.6715511551155,120
"6712",20.6746318631863,102
"6713",20.6777125712571,117
"6714",20.6807932793279,115
"6715",20.6838739873987,111
"6716",20.6869546954695,136
"6717",20.6900354035404,119
"6718",20.6931161116112,108
"6719",20.696196819682,99
"6720",20.6992775277528,122
"6721",20.7023582358236,112
"6722",20.7054389438944,123
"6723",20.7085196519652,137
"6724",20.711600360036,117
"6725",20.7146810681068,112
"6726",20.7177617761776,121
"6727",20.7208424842484,123
"6728",20.7239231923192,105
"6729",20.72700390039,120
"6730",20.7300846084608,95
"6731",20.7331653165317,93
"6732",20.7362460246025,114
"6733",20.7393267326733,127
"6734",20.7424074407441,100
"6735",20.7454881488149,120
"6736",20.7485688568857,102
"6737",20.7516495649565,109
"6738",20.7547302730273,105
"6739",20.7578109810981,121
"6740",20.7608916891689,122
"6741",20.7639723972397,135
"6742",20.7670531053105,118
"6743",20.7701338133813,106
"6744",20.7732145214521,128
"6745",20.776295229523,103
"6746",20.7793759375938,100
"6747",20.7824566456646,133
"6748",20.7855373537354,121
"6749",20.7886180618062,131
"6750",20.791698769877,115
"6751",20.7947794779478,109
"6752",20.7978601860186,110
"6753",20.8009408940894,124
"6754",20.8040216021602,131
"6755",20.807102310231,106
"6756",20.8101830183018,120
"6757",20.8132637263726,137
"6758",20.8163444344434,122
"6759",20.8194251425143,125
"6760",20.8225058505851,107
"6761",20.8255865586559,132
"6762",20.8286672667267,127
"6763",20.8317479747975,127
"6764",20.8348286828683,106
"6765",20.8379093909391,124
"6766",20.8409900990099,112
"6767",20.8440708070807,117
"6768",20.8471515151515,115
"6769",20.8502322232223,142
"6770",20.8533129312931,113
"6771",20.8563936393639,116
"6772",20.8594743474347,123
"6773",20.8625550555056,100
"6774",20.8656357635764,96
"6775",20.8687164716472,104
"6776",20.871797179718,124
"6777",20.8748778877888,100
"6778",20.8779585958596,105
"6779",20.8810393039304,88
"6780",20.8841200120012,103
"6781",20.887200720072,119
"6782",20.8902814281428,116
"6783",20.8933621362136,115
"6784",20.8964428442844,121
"6785",20.8995235523552,112
"6786",20.902604260426,116
"6787",20.9056849684968,112
"6788",20.9087656765677,139
"6789",20.9118463846385,105
"6790",20.9149270927093,121
"6791",20.9180078007801,119
"6792",20.9210885088509,114
"6793",20.9241692169217,108
"6794",20.9272499249925,122
"6795",20.9303306330633,121
"6796",20.9334113411341,106
"6797",20.9364920492049,90
"6798",20.9395727572757,102
"6799",20.9426534653465,131
"6800",20.9457341734173,115
"6801",20.9488148814882,119
"6802",20.951895589559,110
"6803",20.9549762976298,107
"6804",20.9580570057006,126
"6805",20.9611377137714,102
"6806",20.9642184218422,125
"6807",20.967299129913,112
"6808",20.9703798379838,122
"6809",20.9734605460546,125
"6810",20.9765412541254,115
"6811",20.9796219621962,129
"6812",20.982702670267,113
"6813",20.9857833783378,117
"6814",20.9888640864086,109
"6815",20.9919447944794,116
"6816",20.9950255025503,124
"6817",20.9981062106211,119
"6818",21.0011869186919,112
"6819",21.0042676267627,103
"6820",21.0073483348335,114
"6821",21.0104290429043,109
"6822",21.0135097509751,127
"6823",21.0165904590459,104
"6824",21.0196711671167,101
"6825",21.0227518751875,104
"6826",21.0258325832583,106
"6827",21.0289132913291,120
"6828",21.0319939993999,123
"6829",21.0350747074707,112
"6830",21.0381554155416,118
"6831",21.0412361236124,115
"6832",21.0443168316832,116
"6833",21.047397539754,119
"6834",21.0504782478248,122
"6835",21.0535589558956,129
"6836",21.0566396639664,108
"6837",21.0597203720372,131
"6838",21.062801080108,136
"6839",21.0658817881788,116
"6840",21.0689624962496,134
"6841",21.0720432043204,120
"6842",21.0751239123912,129
"6843",21.078204620462,118
"6844",21.0812853285329,121
"6845",21.0843660366037,125
"6846",21.0874467446745,133
"6847",21.0905274527453,130
"6848",21.0936081608161,104
"6849",21.0966888688869,132
"6850",21.0997695769577,118
"6851",21.1028502850285,125
"6852",21.1059309930993,118
"6853",21.1090117011701,99
"6854",21.1120924092409,122
"6855",21.1151731173117,94
"6856",21.1182538253825,105
"6857",21.1213345334533,128
"6858",21.1244152415242,104
"6859",21.127495949595,116
"6860",21.1305766576658,114
"6861",21.1336573657366,111
"6862",21.1367380738074,101
"6863",21.1398187818782,103
"6864",21.142899489949,107
"6865",21.1459801980198,104
"6866",21.1490609060906,130
"6867",21.1521416141614,123
"6868",21.1552223222322,115
"6869",21.158303030303,109
"6870",21.1613837383738,113
"6871",21.1644644464446,118
"6872",21.1675451545155,128
"6873",21.1706258625863,142
"6874",21.1737065706571,131
"6875",21.1767872787279,99
"6876",21.1798679867987,133
"6877",21.1829486948695,110
"6878",21.1860294029403,106
"6879",21.1891101110111,116
"6880",21.1921908190819,121
"6881",21.1952715271527,137
"6882",21.1983522352235,122
"6883",21.2014329432943,108
"6884",21.2045136513651,125
"6885",21.2075943594359,104
"6886",21.2106750675068,102
"6887",21.2137557755776,110
"6888",21.2168364836484,107
"6889",21.2199171917192,104
"6890",21.22299789979,128
"6891",21.2260786078608,124
"6892",21.2291593159316,145
"6893",21.2322400240024,122
"6894",21.2353207320732,127
"6895",21.238401440144,107
"6896",21.2414821482148,126
"6897",21.2445628562856,121
"6898",21.2476435643564,125
"6899",21.2507242724272,118
"6900",21.253804980498,117
"6901",21.2568856885689,93
"6902",21.2599663966397,125
"6903",21.2630471047105,128
"6904",21.2661278127813,101
"6905",21.2692085208521,113
"6906",21.2722892289229,108
"6907",21.2753699369937,100
"6908",21.2784506450645,117
"6909",21.2815313531353,109
"6910",21.2846120612061,114
"6911",21.2876927692769,125
"6912",21.2907734773477,102
"6913",21.2938541854185,95
"6914",21.2969348934894,118
"6915",21.3000156015602,91
"6916",21.303096309631,112
"6917",21.3061770177018,113
"6918",21.3092577257726,110
"6919",21.3123384338434,111
"6920",21.3154191419142,120
"6921",21.318499849985,100
"6922",21.3215805580558,120
"6923",21.3246612661266,109
"6924",21.3277419741974,126
"6925",21.3308226822682,111
"6926",21.333903390339,124
"6927",21.3369840984098,113
"6928",21.3400648064806,91
"6929",21.3431455145515,118
"6930",21.3462262226223,108
"6931",21.3493069306931,132
"6932",21.3523876387639,125
"6933",21.3554683468347,137
"6934",21.3585490549055,126
"6935",21.3616297629763,111
"6936",21.3647104710471,114
"6937",21.3677911791179,104
"6938",21.3708718871887,110
"6939",21.3739525952595,98
"6940",21.3770333033303,115
"6941",21.3801140114011,99
"6942",21.3831947194719,121
"6943",21.3862754275428,127
"6944",21.3893561356136,103
"6945",21.3924368436844,125
"6946",21.3955175517552,102
"6947",21.398598259826,134
"6948",21.4016789678968,128
"6949",21.4047596759676,110
"6950",21.4078403840384,110
"6951",21.4109210921092,109
"6952",21.41400180018,133
"6953",21.4170825082508,107
"6954",21.4201632163216,128
"6955",21.4232439243924,113
"6956",21.4263246324632,120
"6957",21.4294053405341,115
"6958",21.4324860486049,138
"6959",21.4355667566757,121
"6960",21.4386474647465,104
"6961",21.4417281728173,100
"6962",21.4448088808881,113
"6963",21.4478895889589,93
"6964",21.4509702970297,126
"6965",21.4540510051005,123
"6966",21.4571317131713,98
"6967",21.4602124212421,136
"6968",21.4632931293129,123
"6969",21.4663738373837,107
"6970",21.4694545454545,113
"6971",21.4725352535254,112
"6972",21.4756159615962,95
"6973",21.478696669667,115
"6974",21.4817773777378,117
"6975",21.4848580858086,120
"6976",21.4879387938794,106
"6977",21.4910195019502,108
"6978",21.494100210021,110
"6979",21.4971809180918,148
"6980",21.5002616261626,109
"6981",21.5033423342334,101
"6982",21.5064230423042,112
"6983",21.509503750375,114
"6984",21.5125844584458,109
"6985",21.5156651665167,123
"6986",21.5187458745875,113
"6987",21.5218265826583,115
"6988",21.5249072907291,121
"6989",21.5279879987999,118
"6990",21.5310687068707,102
"6991",21.5341494149415,107
"6992",21.5372301230123,112
"6993",21.5403108310831,106
"6994",21.5433915391539,129
"6995",21.5464722472247,132
"6996",21.5495529552955,121
"6997",21.5526336633663,126
"6998",21.5557143714371,118
"6999",21.558795079508,104
"7000",21.5618757875788,121
"7001",21.5649564956496,120
"7002",21.5680372037204,99
"7003",21.5711179117912,137
"7004",21.574198619862,118
"7005",21.5772793279328,116
"7006",21.5803600360036,131
"7007",21.5834407440744,113
"7008",21.5865214521452,109
"7009",21.589602160216,117
"7010",21.5926828682868,114
"7011",21.5957635763576,112
"7012",21.5988442844284,119
"7013",21.6019249924992,108
"7014",21.6050057005701,143
"7015",21.6080864086409,100
"7016",21.6111671167117,103
"7017",21.6142478247825,107
"7018",21.6173285328533,115
"7019",21.6204092409241,108
"7020",21.6234899489949,130
"7021",21.6265706570657,123
"7022",21.6296513651365,125
"7023",21.6327320732073,139
"7024",21.6358127812781,121
"7025",21.6388934893489,106
"7026",21.6419741974197,90
"7027",21.6450549054906,105
"7028",21.6481356135614,132
"7029",21.6512163216322,114
"7030",21.654297029703,116
"7031",21.6573777377738,115
"7032",21.6604584458446,107
"7033",21.6635391539154,112
"7034",21.6666198619862,117
"7035",21.669700570057,123
"7036",21.6727812781278,105
"7037",21.6758619861986,114
"7038",21.6789426942694,110
"7039",21.6820234023402,122
"7040",21.685104110411,115
"7041",21.6881848184818,108
"7042",21.6912655265527,108
"7043",21.6943462346235,108
"7044",21.6974269426943,116
"7045",21.7005076507651,127
"7046",21.7035883588359,129
"7047",21.7066690669067,120
"7048",21.7097497749775,113
"7049",21.7128304830483,102
"7050",21.7159111911191,129
"7051",21.7189918991899,116
"7052",21.7220726072607,107
"7053",21.7251533153315,109
"7054",21.7282340234023,114
"7055",21.7313147314731,120
"7056",21.734395439544,111
"7057",21.7374761476148,128
"7058",21.7405568556856,117
"7059",21.7436375637564,128
"7060",21.7467182718272,119
"7061",21.749798979898,91
"7062",21.7528796879688,128
"7063",21.7559603960396,119
"7064",21.7590411041104,121
"7065",21.7621218121812,107
"7066",21.765202520252,126
"7067",21.7682832283228,115
"7068",21.7713639363936,117
"7069",21.7744446444644,128
"7070",21.7775253525353,131
"7071",21.7806060606061,124
"7072",21.7836867686769,107
"7073",21.7867674767477,144
"7074",21.7898481848185,96
"7075",21.7929288928893,113
"7076",21.7960096009601,119
"7077",21.7990903090309,112
"7078",21.8021710171017,120
"7079",21.8052517251725,87
"7080",21.8083324332433,121
"7081",21.8114131413141,103
"7082",21.8144938493849,123
"7083",21.8175745574557,102
"7084",21.8206552655266,116
"7085",21.8237359735974,113
"7086",21.8268166816682,106
"7087",21.829897389739,119
"7088",21.8329780978098,114
"7089",21.8360588058806,127
"7090",21.8391395139514,112
"7091",21.8422202220222,107
"7092",21.845300930093,119
"7093",21.8483816381638,141
"7094",21.8514623462346,131
"7095",21.8545430543054,130
"7096",21.8576237623762,119
"7097",21.860704470447,127
"7098",21.8637851785179,122
"7099",21.8668658865887,124
"7100",21.8699465946595,138
"7101",21.8730273027303,120
"7102",21.8761080108011,137
"7103",21.8791887188719,96
